video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/Nikola Jokić/freethrow/test/023.mp4,023.mp4,Nikola Jokić,94,0.0006134386057965457,False,False,False,75,Kristaps Porziņģis,0.7026420831680298,32,Derrick White,0.11135795712471008,52,Jamal Murray,0.037289541214704514,11,Bogdan Bogdanović,0.036189012229442596,80,Lauri Markkanen,0.029501592740416527
/fs/scratch/PAS3184/v3/appearance_split/Nikola Jokić/freethrow/test/024.mp4,024.mp4,Nikola Jokić,94,0.0010016120504587889,False,False,False,75,Kristaps Porziņģis,0.48280712962150574,11,Bogdan Bogdanović,0.2259940505027771,80,Lauri Markkanen,0.09065688401460648,32,Derrick White,0.058628182858228683,36,Domantas Sabonis,0.028194500133395195
/fs/scratch/PAS3184/v3/appearance_split/Nikola Jokić/freethrow/test/032.mp4,032.mp4,Nikola Jokić,94,0.0003387767355889082,False,False,False,74,Klay Thompson,0.5791941285133362,52,Jamal Murray,0.09978318959474564,14,Brook Lopez,0.09311648458242416,11,Bogdan Bogdanović,0.07947412878274918,75,Kristaps Porziņģis,0.03938040882349014
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/000.mp4,000.mp4,Nikola Vučević,95,0.01260941382497549,False,False,False,87,Max Strus,0.44103512167930603,2,Alex Caruso,0.18248513340950012,62,Josh Giddey,0.05836299806833267,75,Kristaps Porziņģis,0.05627089738845825,72,Kevin Love,0.029517263174057007
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/003.mp4,003.mp4,Nikola Vučević,95,0.024293504655361176,False,False,False,87,Max Strus,0.2958778142929077,94,Nikola Jokić,0.10903837531805038,2,Alex Caruso,0.07720094174146652,21,Christian Braun,0.06743446737527847,35,Dillon Brooks,0.052597735077142715
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/004.mp4,004.mp4,Nikola Vučević,95,0.0008717996533960104,False,False,False,87,Max Strus,0.5357256531715393,56,Jayson Tatum,0.2214309126138687,94,Nikola Jokić,0.07749071717262268,25,Darius Garland,0.0555059053003788,2,Alex Caruso,0.025771750137209892
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/005.mp4,005.mp4,Nikola Vučević,95,0.04195084050297737,False,False,False,2,Alex Caruso,0.15756215155124664,87,Max Strus,0.12452530860900879,3,Alperen Sengun,0.11257833242416382,35,Dillon Brooks,0.0798710510134697,56,Jayson Tatum,0.07525814324617386
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/008.mp4,008.mp4,Nikola Vučević,95,0.00371745927259326,False,False,False,2,Alex Caruso,0.6375479102134705,75,Kristaps Porziņģis,0.1500772386789322,62,Josh Giddey,0.055088575929403305,87,Max Strus,0.030926432460546494,3,Alperen Sengun,0.01884324848651886
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/009.mp4,009.mp4,Nikola Vučević,95,0.06535188108682632,False,False,True,2,Alex Caruso,0.24127481877803802,62,Josh Giddey,0.15178553760051727,3,Alperen Sengun,0.12542839348316193,95,Nikola Vučević,0.06535188108682632,94,Nikola Jokić,0.04906648397445679
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/010.mp4,010.mp4,Nikola Vučević,95,0.015023092739284039,False,False,False,87,Max Strus,0.2189701944589615,2,Alex Caruso,0.1661977469921112,21,Christian Braun,0.07223336398601532,72,Kevin Love,0.0654735416173935,94,Nikola Jokić,0.06423167139291763
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/011.mp4,011.mp4,Nikola Vučević,95,0.002932209987193346,False,False,False,75,Kristaps Porziņģis,0.48627954721450806,2,Alex Caruso,0.24123498797416687,87,Max Strus,0.10314536094665527,72,Kevin Love,0.0281074196100235,62,Josh Giddey,0.025922654196619987
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/023.mp4,023.mp4,Nikola Vučević,95,0.008146118372678757,False,False,False,2,Alex Caruso,0.26932114362716675,75,Kristaps Porziņģis,0.13026128709316254,87,Max Strus,0.12418274581432343,62,Josh Giddey,0.12318215519189835,72,Kevin Love,0.0881267562508583
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/024.mp4,024.mp4,Nikola Vučević,95,0.010179580189287663,False,False,False,87,Max Strus,0.28261399269104004,2,Alex Caruso,0.19355717301368713,94,Nikola Jokić,0.10520907491445541,21,Christian Braun,0.05978728458285332,75,Kristaps Porziņģis,0.04588962718844414
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/025.mp4,025.mp4,Nikola Vučević,95,0.004032882396131754,False,False,False,75,Kristaps Porziņģis,0.42622891068458557,2,Alex Caruso,0.2971714735031128,87,Max Strus,0.06788858771324158,62,Josh Giddey,0.037334542721509933,25,Darius Garland,0.0185868963599205
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/026.mp4,026.mp4,Nikola Vučević,95,0.02243533730506897,False,False,False,2,Alex Caruso,0.4433695077896118,62,Josh Giddey,0.16769413650035858,3,Alperen Sengun,0.047722406685352325,72,Kevin Love,0.03121892921626568,87,Max Strus,0.02818300575017929
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/029.mp4,029.mp4,Nikola Vučević,95,0.003472416428849101,False,False,False,75,Kristaps Porziņģis,0.45915722846984863,2,Alex Caruso,0.235371932387352,87,Max Strus,0.08211970329284668,62,Josh Giddey,0.03420228511095047,35,Dillon Brooks,0.025455670431256294
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/030.mp4,030.mp4,Nikola Vučević,95,0.013121295720338821,False,False,False,2,Alex Caruso,0.2197229266166687,62,Josh Giddey,0.19507089257240295,87,Max Strus,0.18198350071907043,75,Kristaps Porziņģis,0.04788850620388985,35,Dillon Brooks,0.045961055904626846
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/033.mp4,033.mp4,Nikola Vučević,95,0.03664272278547287,False,False,False,2,Alex Caruso,0.16815191507339478,94,Nikola Jokić,0.15209931135177612,87,Max Strus,0.09359804540872574,3,Alperen Sengun,0.09276910126209259,62,Josh Giddey,0.05932023376226425
/fs/scratch/PAS3184/v3/appearance_split/Nikola Vučević/freethrow/test/034.mp4,034.mp4,Nikola Vučević,95,0.025467107072472572,False,False,False,62,Josh Giddey,0.27558833360671997,2,Alex Caruso,0.15208935737609863,87,Max Strus,0.08637494593858719,75,Kristaps Porziņģis,0.08167830854654312,3,Alperen Sengun,0.07592203468084335
/fs/scratch/PAS3184/v3/appearance_split/Norman Powell/freethrow/test/008.mp4,008.mp4,Norman Powell,96,0.001768306246958673,False,False,False,87,Max Strus,0.5277008414268494,30,Dennis Schröder,0.12614627182483673,114,Tyler Herro,0.059785645455121994,8,Bam Adebayo,0.05191424489021301,61,Jordan Poole,0.05108996853232384
/fs/scratch/PAS3184/v3/appearance_split/Norman Powell/freethrow/test/009.mp4,009.mp4,Norman Powell,96,0.0004011323326267302,False,False,False,87,Max Strus,0.8278497457504272,30,Dennis Schröder,0.037900183349847794,8,Bam Adebayo,0.03251239284873009,114,Tyler Herro,0.026199789717793465,25,Darius Garland,0.0209663026034832
/fs/scratch/PAS3184/v3/appearance_split/Norman Powell/freethrow/test/010.mp4,010.mp4,Norman Powell,96,0.0012654680758714676,False,False,False,87,Max Strus,0.5574515461921692,30,Dennis Schröder,0.12117987871170044,114,Tyler Herro,0.06291808933019638,8,Bam Adebayo,0.05686211213469505,48,Jaden Ivey,0.044570568948984146
/fs/scratch/PAS3184/v3/appearance_split/Norman Powell/freethrow/test/014.mp4,014.mp4,Norman Powell,96,0.0011015260824933648,False,False,False,87,Max Strus,0.7431492209434509,30,Dennis Schröder,0.06819822639226913,114,Tyler Herro,0.0465087927877903,8,Bam Adebayo,0.0342024564743042,61,Jordan Poole,0.028688589110970497
/fs/scratch/PAS3184/v3/appearance_split/Norman Powell/freethrow/test/021.mp4,021.mp4,Norman Powell,96,0.02715359441936016,False,False,False,101,Paul George,0.16962763667106628,81,Lebron James,0.09179098159074783,66,Karl-Anthony Towns,0.07946306467056274,23,Dalton Knecht,0.07841907441616058,104,Rui Hachimura,0.03879771754145622
/fs/scratch/PAS3184/v3/appearance_split/Norman Powell/freethrow/test/030.mp4,030.mp4,Norman Powell,96,0.006933123804628849,False,False,False,77,Kyle Kuzma,0.32373329997062683,93,Myles Turner,0.0891503170132637,101,Paul George,0.08708859235048294,54,Jaren Jackson Jr.,0.060324061661958694,86,Marcus Smart,0.05226360261440277
/fs/scratch/PAS3184/v3/appearance_split/Norman Powell/freethrow/test/031.mp4,031.mp4,Norman Powell,96,0.0021239486522972584,False,False,False,101,Paul George,0.9027208089828491,69,Kelly Oubre Jr,0.04693268984556198,27,DeMar DeRozan,0.02258392982184887,61,Jordan Poole,0.002736948663368821,86,Marcus Smart,0.002350474474951625
/fs/scratch/PAS3184/v3/appearance_split/Norman Powell/freethrow/test/037.mp4,037.mp4,Norman Powell,96,0.0010325056500732899,False,False,False,101,Paul George,0.9582885503768921,69,Kelly Oubre Jr,0.019553838297724724,27,DeMar DeRozan,0.006998596712946892,61,Jordan Poole,0.0018298100912943482,58,Joel Embiid,0.00110333738848567
/fs/scratch/PAS3184/v3/appearance_split/OG Anunoby/freethrow/test/005.mp4,005.mp4,OG Anunoby,97,0.003315531648695469,False,False,False,119,Zion Williamson,0.22720730304718018,53,James Harden,0.20399047434329987,12,Bradley Beal,0.12975317239761353,92,Moses Moody,0.07636038959026337,4,Andrew Wiggins,0.06180644780397415
/fs/scratch/PAS3184/v3/appearance_split/OG Anunoby/freethrow/test/006.mp4,006.mp4,OG Anunoby,97,0.0019364003092050552,False,False,False,4,Andrew Wiggins,0.35143476724624634,92,Moses Moody,0.1884356290102005,119,Zion Williamson,0.17494681477546692,12,Bradley Beal,0.08102483302354813,20,Chris Paul,0.02511916682124138
/fs/scratch/PAS3184/v3/appearance_split/OG Anunoby/freethrow/test/008.mp4,008.mp4,OG Anunoby,97,0.001141284592449665,False,False,False,59,John Collins,0.4052142798900604,119,Zion Williamson,0.12973949313163757,20,Chris Paul,0.11032890528440475,85,Malik Monk,0.08067440241575241,45,Harrison Barnes,0.06710076332092285
/fs/scratch/PAS3184/v3/appearance_split/OG Anunoby/freethrow/test/009.mp4,009.mp4,OG Anunoby,97,0.0009542101179249585,False,False,False,119,Zion Williamson,0.4797742962837219,4,Andrew Wiggins,0.16476882994174957,20,Chris Paul,0.09603968262672424,12,Bradley Beal,0.03897656872868538,39,Draymond Green,0.024635789915919304
/fs/scratch/PAS3184/v3/appearance_split/OG Anunoby/freethrow/test/010.mp4,010.mp4,OG Anunoby,97,0.00028852635296061635,False,False,False,20,Chris Paul,0.38983839750289917,26,De'Aaron Fox,0.30497658252716064,45,Harrison Barnes,0.09447982162237167,12,Bradley Beal,0.04768254980444908,102,Quentin Grimes,0.02142387069761753
/fs/scratch/PAS3184/v3/appearance_split/OG Anunoby/freethrow/test/013.mp4,013.mp4,OG Anunoby,97,0.0003518167941365391,False,False,False,4,Andrew Wiggins,0.6912274956703186,119,Zion Williamson,0.07970260083675385,59,John Collins,0.04808667302131653,20,Chris Paul,0.039812684059143066,18,Cam Thomas,0.026467541232705116
/fs/scratch/PAS3184/v3/appearance_split/OG Anunoby/freethrow/test/014.mp4,014.mp4,OG Anunoby,97,0.0002118583652190864,False,False,False,26,De'Aaron Fox,0.3108457028865814,20,Chris Paul,0.30693021416664124,4,Andrew Wiggins,0.12962907552719116,39,Draymond Green,0.05461709201335907,45,Harrison Barnes,0.050889965146780014
/fs/scratch/PAS3184/v3/appearance_split/OG Anunoby/freethrow/test/015.mp4,015.mp4,OG Anunoby,97,0.00021667797409463674,False,False,False,4,Andrew Wiggins,0.28473716974258423,20,Chris Paul,0.2542763948440552,26,De'Aaron Fox,0.14422383904457092,39,Draymond Green,0.11808034032583237,12,Bradley Beal,0.05310727655887604
/fs/scratch/PAS3184/v3/appearance_split/OG Anunoby/freethrow/test/031.mp4,031.mp4,OG Anunoby,97,0.00036871840711683035,False,False,False,45,Harrison Barnes,0.5331605076789856,85,Malik Monk,0.2218938171863556,26,De'Aaron Fox,0.10473127663135529,20,Chris Paul,0.04199162498116493,119,Zion Williamson,0.022452645003795624
/fs/scratch/PAS3184/v3/appearance_split/OG Anunoby/freethrow/test/038.mp4,038.mp4,OG Anunoby,97,0.0016136273043230176,False,False,False,46,Isaiah Joe,0.6030959486961365,107,Shai Gilgeous-Alexander,0.09570059180259705,12,Bradley Beal,0.045542437583208084,102,Quentin Grimes,0.028523676097393036,26,De'Aaron Fox,0.02786298468708992
/fs/scratch/PAS3184/v3/appearance_split/P.J. Washington/freethrow/test/000.mp4,000.mp4,P.J. Washington,98,0.05427870526909828,False,False,False,77,Kyle Kuzma,0.21561822295188904,93,Myles Turner,0.14591489732265472,86,Marcus Smart,0.0820600762963295,88,Michael Porter Jr.,0.08052639663219452,56,Jayson Tatum,0.06291165947914124
/fs/scratch/PAS3184/v3/appearance_split/P.J. Washington/freethrow/test/001.mp4,001.mp4,P.J. Washington,98,0.0007878535543568432,False,False,False,56,Jayson Tatum,0.8259175419807434,87,Max Strus,0.06298952549695969,77,Kyle Kuzma,0.03155628219246864,55,Jaylen Brown,0.02482074499130249,25,Darius Garland,0.006122281309217215
/fs/scratch/PAS3184/v3/appearance_split/P.J. Washington/freethrow/test/002.mp4,002.mp4,P.J. Washington,98,0.0004702118458226323,False,False,False,55,Jaylen Brown,0.5601246356964111,56,Jayson Tatum,0.3161143660545349,77,Kyle Kuzma,0.031826429069042206,87,Max Strus,0.011792073026299477,93,Myles Turner,0.011263817548751831
/fs/scratch/PAS3184/v3/appearance_split/P.J. Washington/freethrow/test/003.mp4,003.mp4,P.J. Washington,98,0.006931118201464415,False,False,False,56,Jayson Tatum,0.7278068661689758,77,Kyle Kuzma,0.1034420058131218,87,Max Strus,0.026095664128661156,25,Darius Garland,0.02332056686282158,27,DeMar DeRozan,0.016260258853435516
/fs/scratch/PAS3184/v3/appearance_split/P.J. Washington/freethrow/test/004.mp4,004.mp4,P.J. Washington,98,0.012477779760956764,False,False,False,77,Kyle Kuzma,0.5096744894981384,56,Jayson Tatum,0.13235926628112793,115,Tyrese Haliburton,0.10495419055223465,94,Nikola Jokić,0.02593052387237549,88,Michael Porter Jr.,0.022434059530496597
/fs/scratch/PAS3184/v3/appearance_split/P.J. Washington/freethrow/test/011.mp4,011.mp4,P.J. Washington,98,0.00752616859972477,False,False,False,56,Jayson Tatum,0.33647891879081726,87,Max Strus,0.2715173363685608,25,Darius Garland,0.2181180864572525,68,Keldon Johnson,0.041985344141721725,77,Kyle Kuzma,0.014656182378530502
/fs/scratch/PAS3184/v3/appearance_split/P.J. Washington/freethrow/test/013.mp4,013.mp4,P.J. Washington,98,0.0007878548931330442,False,False,False,56,Jayson Tatum,0.8259173631668091,87,Max Strus,0.06298957765102386,77,Kyle Kuzma,0.031556304544210434,55,Jaylen Brown,0.024820763617753983,25,Darius Garland,0.0061222887597978115
/fs/scratch/PAS3184/v3/appearance_split/P.J. Washington/freethrow/test/015.mp4,015.mp4,P.J. Washington,98,0.0007011946872808039,False,False,False,82,Luka Dončić,0.1658637523651123,55,Jaylen Brown,0.12333814799785614,21,Christian Braun,0.10820523649454117,56,Jayson Tatum,0.1050511971116066,88,Michael Porter Jr.,0.10483252257108688
/fs/scratch/PAS3184/v3/appearance_split/P.J. Washington/freethrow/test/016.mp4,016.mp4,P.J. Washington,98,0.0007011941634118557,False,False,False,82,Luka Dončić,0.16586370766162872,55,Jaylen Brown,0.12333822250366211,21,Christian Braun,0.10820526629686356,56,Jayson Tatum,0.10505126416683197,88,Michael Porter Jr.,0.1048324927687645
/fs/scratch/PAS3184/v3/appearance_split/P.J. Washington/freethrow/test/026.mp4,026.mp4,P.J. Washington,98,0.2760680913925171,True,True,True,98,P.J. Washington,0.2760680913925171,35,Dillon Brooks,0.18197312951087952,56,Jayson Tatum,0.12033608555793762,87,Max Strus,0.10055693238973618,91,Miles Bridges,0.03133336827158928
/fs/scratch/PAS3184/v3/appearance_split/P.J. Washington/freethrow/test/027.mp4,027.mp4,P.J. Washington,98,0.1278667151927948,False,True,True,25,Darius Garland,0.26597294211387634,35,Dillon Brooks,0.2257087230682373,98,P.J. Washington,0.1278667151927948,87,Max Strus,0.0794537141919136,47,Ja Morant,0.03173783794045448
/fs/scratch/PAS3184/v3/appearance_split/P.J. Washington/freethrow/test/028.mp4,028.mp4,P.J. Washington,98,0.7484390139579773,True,True,True,98,P.J. Washington,0.7484390139579773,102,Quentin Grimes,0.11980506777763367,47,Ja Morant,0.061810560524463654,53,James Harden,0.011909172870218754,54,Jaren Jackson Jr.,0.005484455730766058
/fs/scratch/PAS3184/v3/appearance_split/P.J. Washington/freethrow/test/029.mp4,029.mp4,P.J. Washington,98,0.2501513659954071,True,True,True,98,P.J. Washington,0.2501513659954071,35,Dillon Brooks,0.16652433574199677,87,Max Strus,0.1557324081659317,25,Darius Garland,0.1017146185040474,56,Jayson Tatum,0.06393616646528244
/fs/scratch/PAS3184/v3/appearance_split/Paolo Banchero/freethrow/test/001.mp4,001.mp4,Paolo Banchero,99,0.00018739108054433018,False,False,False,50,Jalen Suggs,0.9216077327728271,41,Franz Wagner,0.021346893161535263,98,P.J. Washington,0.007138352375477552,106,Scottie Barnes,0.006736471317708492,70,Kentavious Caldwell-Pope,0.004661840852349997
/fs/scratch/PAS3184/v3/appearance_split/Paolo Banchero/freethrow/test/002.mp4,002.mp4,Paolo Banchero,99,0.0008576143300160766,False,False,False,50,Jalen Suggs,0.6021714210510254,41,Franz Wagner,0.18897536396980286,18,Cam Thomas,0.07343008369207382,98,P.J. Washington,0.05085967481136322,102,Quentin Grimes,0.031047925353050232
/fs/scratch/PAS3184/v3/appearance_split/Paolo Banchero/freethrow/test/003.mp4,003.mp4,Paolo Banchero,99,0.0008160953875631094,False,False,False,50,Jalen Suggs,0.6581098437309265,41,Franz Wagner,0.12822848558425903,98,P.J. Washington,0.0612051747739315,102,Quentin Grimes,0.055659376084804535,18,Cam Thomas,0.0276641845703125
/fs/scratch/PAS3184/v3/appearance_split/Paolo Banchero/freethrow/test/008.mp4,008.mp4,Paolo Banchero,99,0.000988585059531033,False,False,False,50,Jalen Suggs,0.8730484247207642,41,Franz Wagner,0.03455575928092003,70,Kentavious Caldwell-Pope,0.022997362539172173,5,Anthony Davis,0.004438665695488453,107,Shai Gilgeous-Alexander,0.004381610080599785
/fs/scratch/PAS3184/v3/appearance_split/Paolo Banchero/freethrow/test/009.mp4,009.mp4,Paolo Banchero,99,0.000805186340585351,False,False,False,50,Jalen Suggs,0.922083854675293,70,Kentavious Caldwell-Pope,0.026073772460222244,41,Franz Wagner,0.014485339634120464,12,Bradley Beal,0.0026770750992000103,5,Anthony Davis,0.0025183665566146374
/fs/scratch/PAS3184/v3/appearance_split/Paolo Banchero/freethrow/test/010.mp4,010.mp4,Paolo Banchero,99,0.0002627895737532526,False,False,False,50,Jalen Suggs,0.9559827446937561,41,Franz Wagner,0.017688117921352386,98,P.J. Washington,0.0030101374723017216,5,Anthony Davis,0.0026341991033405066,70,Kentavious Caldwell-Pope,0.0013020018814131618
/fs/scratch/PAS3184/v3/appearance_split/Paolo Banchero/freethrow/test/017.mp4,017.mp4,Paolo Banchero,99,0.000452272011898458,False,False,False,50,Jalen Suggs,0.7658529281616211,41,Franz Wagner,0.1328987181186676,98,P.J. Washington,0.05270388349890709,102,Quentin Grimes,0.014162451028823853,36,Domantas Sabonis,0.0031370259821414948
/fs/scratch/PAS3184/v3/appearance_split/Paolo Banchero/freethrow/test/018.mp4,018.mp4,Paolo Banchero,99,0.0007110048900358379,False,False,False,50,Jalen Suggs,0.22843526303768158,46,Isaiah Joe,0.15791146457195282,91,Miles Bridges,0.11240198463201523,98,P.J. Washington,0.07859981060028076,78,Kyrie Irving,0.06298364698886871
