video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask/Stephen Curry/freethrow/031.mp4,031.mp4,Stephen Curry,108,0.9962053894996643,True,True,True,108,Stephen Curry,0.9962053894996643,15,Buddy Hield,0.0002012048353208229,79,LaMelo Ball,9.191206481773406e-05,107,Shai Gilgeous-Alexander,8.445270941592753e-05,111,Trae Young,8.267089287983254e-05
/fs/scratch/PAS3184/v3/mask/Stephen Curry/freethrow/011.mp4,011.mp4,Stephen Curry,108,0.9958695769309998,True,True,True,108,Stephen Curry,0.9958695769309998,7,Austin Reaves,0.00025120581267401576,113,Ty Jerome,0.00023309305834118277,74,Klay Thompson,0.00010121398372575641,20,Chris Paul,7.071388972690329e-05
/fs/scratch/PAS3184/v3/mask/Stephen Curry/freethrow/024.mp4,024.mp4,Stephen Curry,108,0.9972973465919495,True,True,True,108,Stephen Curry,0.9972973465919495,111,Trae Young,7.083215314196423e-05,114,Tyler Herro,6.0279693570919335e-05,64,Jrue Holiday,5.5829837947385386e-05,83,Luke Kennard,5.578725176746957e-05
/fs/scratch/PAS3184/v3/mask/Stephen Curry/freethrow/005.mp4,005.mp4,Stephen Curry,108,0.9964117407798767,True,True,True,108,Stephen Curry,0.9964117407798767,7,Austin Reaves,0.00038318842416629195,114,Tyler Herro,6.965958891669288e-05,6,Anthony Edwards,6.842453149147332e-05,20,Chris Paul,6.648727139690891e-05
/fs/scratch/PAS3184/v3/mask/Stephen Curry/freethrow/016.mp4,016.mp4,Stephen Curry,108,0.9974222183227539,True,True,True,108,Stephen Curry,0.9974222183227539,114,Tyler Herro,5.345285899238661e-05,74,Klay Thompson,4.597412043949589e-05,7,Austin Reaves,4.5687920646741986e-05,20,Chris Paul,4.513798558036797e-05
/fs/scratch/PAS3184/v3/mask/Tim Hardaway Jr./freethrow/014.mp4,014.mp4,Tim Hardaway Jr.,109,0.9959031939506531,True,True,True,109,Tim Hardaway Jr.,0.9959031939506531,86,Marcus Smart,9.801236592466012e-05,6,Anthony Edwards,6.434523675125092e-05,89,Mikal Bridges,6.430554640246555e-05,14,Brook Lopez,5.871711255167611e-05
/fs/scratch/PAS3184/v3/mask/Tim Hardaway Jr./freethrow/024.mp4,024.mp4,Tim Hardaway Jr.,109,0.9937730431556702,True,True,True,109,Tim Hardaway Jr.,0.9937730431556702,86,Marcus Smart,0.00014890864258632064,95,Nikola Vučević,0.00014450156595557928,74,Klay Thompson,0.0001311860396526754,72,Kevin Love,0.00011668739898595959
/fs/scratch/PAS3184/v3/mask/Tim Hardaway Jr./freethrow/038.mp4,038.mp4,Tim Hardaway Jr.,109,0.99614417552948,True,True,True,109,Tim Hardaway Jr.,0.99614417552948,86,Marcus Smart,8.284260547952726e-05,89,Mikal Bridges,6.59037395962514e-05,6,Anthony Edwards,6.165881495689973e-05,105,Russell Westbrook,5.504976797965355e-05
/fs/scratch/PAS3184/v3/mask/Tim Hardaway Jr./freethrow/007.mp4,007.mp4,Tim Hardaway Jr.,109,0.9962230920791626,True,True,True,109,Tim Hardaway Jr.,0.9962230920791626,86,Marcus Smart,9.20302773010917e-05,89,Mikal Bridges,6.359613325912505e-05,6,Anthony Edwards,6.16481775068678e-05,20,Chris Paul,5.420152592705563e-05
/fs/scratch/PAS3184/v3/mask/Tim Hardaway Jr./freethrow/009.mp4,009.mp4,Tim Hardaway Jr.,109,0.9936552047729492,True,True,True,109,Tim Hardaway Jr.,0.9936552047729492,4,Andrew Wiggins,0.00015622879436705261,60,Jordan Clarkson,0.00011226220522075891,86,Marcus Smart,0.00010759414726635441,14,Brook Lopez,9.814297663979232e-05
/fs/scratch/PAS3184/v3/mask/Tim Hardaway Jr./freethrow/032.mp4,032.mp4,Tim Hardaway Jr.,109,0.9959149956703186,True,True,True,109,Tim Hardaway Jr.,0.9959149956703186,72,Kevin Love,7.666685996809974e-05,4,Andrew Wiggins,7.504065433749929e-05,86,Marcus Smart,7.011408160906285e-05,89,Mikal Bridges,6.68610300635919e-05
/fs/scratch/PAS3184/v3/mask/Tim Hardaway Jr./freethrow/002.mp4,002.mp4,Tim Hardaway Jr.,109,0.9951076507568359,True,True,True,109,Tim Hardaway Jr.,0.9951076507568359,72,Kevin Love,0.00014664579066447914,4,Andrew Wiggins,8.134039671858773e-05,86,Marcus Smart,7.325394835788757e-05,71,Kevin Durant,7.073827146086842e-05
/fs/scratch/PAS3184/v3/mask/Tim Hardaway Jr./freethrow/025.mp4,025.mp4,Tim Hardaway Jr.,109,0.9960097074508667,True,True,True,109,Tim Hardaway Jr.,0.9960097074508667,86,Marcus Smart,8.744013030081987e-05,95,Nikola Vučević,7.401291077258065e-05,103,RJ Barrett,6.819917325628921e-05,98,P.J. Washington,5.775835961685516e-05
/fs/scratch/PAS3184/v3/mask/Tim Hardaway Jr./freethrow/005.mp4,005.mp4,Tim Hardaway Jr.,109,0.9943242073059082,True,True,True,109,Tim Hardaway Jr.,0.9943242073059082,95,Nikola Vučević,0.00012183072976768017,4,Andrew Wiggins,9.873749513644725e-05,86,Marcus Smart,8.820756920613348e-05,98,P.J. Washington,8.433440962107852e-05
/fs/scratch/PAS3184/v3/mask/Tim Hardaway Jr./freethrow/019.mp4,019.mp4,Tim Hardaway Jr.,109,0.9960070252418518,True,True,True,109,Tim Hardaway Jr.,0.9960070252418518,79,LaMelo Ball,7.017507596174255e-05,86,Marcus Smart,6.689616566291079e-05,89,Mikal Bridges,5.49042051716242e-05,88,Michael Porter Jr.,5.377678098739125e-05
/fs/scratch/PAS3184/v3/mask/Tim Hardaway Jr./freethrow/030.mp4,030.mp4,Tim Hardaway Jr.,109,0.9959951639175415,True,True,True,109,Tim Hardaway Jr.,0.9959951639175415,86,Marcus Smart,9.507721551926807e-05,6,Anthony Edwards,6.323972047539428e-05,14,Brook Lopez,5.829745714436285e-05,79,LaMelo Ball,5.650291495840065e-05
/fs/scratch/PAS3184/v3/mask/Tim Hardaway Jr./freethrow/015.mp4,015.mp4,Tim Hardaway Jr.,109,0.9960072636604309,True,True,True,109,Tim Hardaway Jr.,0.9960072636604309,89,Mikal Bridges,8.008348959265277e-05,86,Marcus Smart,6.951115210540593e-05,14,Brook Lopez,5.880955359316431e-05,79,LaMelo Ball,5.7172481319867074e-05
/fs/scratch/PAS3184/v3/mask/Tim Hardaway Jr./freethrow/036.mp4,036.mp4,Tim Hardaway Jr.,109,0.9963381290435791,True,True,True,109,Tim Hardaway Jr.,0.9963381290435791,86,Marcus Smart,6.491158274002373e-05,79,LaMelo Ball,6.481119635282084e-05,88,Michael Porter Jr.,5.6850025430321693e-05,34,Devin Booker,5.386452539823949e-05
/fs/scratch/PAS3184/v3/mask/Tobias Harris/freethrow/028.mp4,028.mp4,Tobias Harris,110,0.9947084188461304,True,True,True,110,Tobias Harris,0.9947084188461304,70,Kentavious Caldwell-Pope,0.00020735673024319112,65,Julius Randle,0.00011629041546257213,53,James Harden,0.00010922567162197083,83,Luke Kennard,0.00010756653500720859
/fs/scratch/PAS3184/v3/mask/Tobias Harris/freethrow/033.mp4,033.mp4,Tobias Harris,110,0.9919296503067017,True,True,True,110,Tobias Harris,0.9919296503067017,86,Marcus Smart,0.0005858194781467319,97,OG Anunoby,0.0004883062792941928,40,Evan Mobley,0.0002649070811457932,24,Damian Lillard,0.00025804602773860097
/fs/scratch/PAS3184/v3/mask/Tobias Harris/freethrow/003.mp4,003.mp4,Tobias Harris,110,0.9951834082603455,True,True,True,110,Tobias Harris,0.9951834082603455,65,Julius Randle,0.00019403245823923498,89,Mikal Bridges,0.00014343792281579226,17,Cade Cunningham,0.0001172044503618963,83,Luke Kennard,0.0001066680415533483
/fs/scratch/PAS3184/v3/mask/Tobias Harris/freethrow/024.mp4,024.mp4,Tobias Harris,110,0.9939671754837036,True,True,True,110,Tobias Harris,0.9939671754837036,86,Marcus Smart,0.00020426373521331698,50,Jalen Suggs,0.00016786291962489486,13,Brandon Miller,0.00013657771341968328,17,Cade Cunningham,0.0001343427284155041
/fs/scratch/PAS3184/v3/mask/Tobias Harris/freethrow/029.mp4,029.mp4,Tobias Harris,110,0.997452437877655,True,True,True,110,Tobias Harris,0.997452437877655,71,Kevin Durant,5.837780190631747e-05,23,Dalton Knecht,5.240702739683911e-05,65,Julius Randle,5.084848453407176e-05,91,Miles Bridges,4.755613917950541e-05
/fs/scratch/PAS3184/v3/mask/Tobias Harris/freethrow/030.mp4,030.mp4,Tobias Harris,110,0.996025562286377,True,True,True,110,Tobias Harris,0.996025562286377,65,Julius Randle,0.00010116217890754342,26,De'Aaron Fox,7.692944927839562e-05,39,Draymond Green,6.994080467848107e-05,114,Tyler Herro,6.958897574804723e-05
/fs/scratch/PAS3184/v3/mask/Tobias Harris/freethrow/018.mp4,018.mp4,Tobias Harris,110,0.992904007434845,True,True,True,110,Tobias Harris,0.992904007434845,46,Isaiah Joe,0.00018211250426247716,12,Bradley Beal,0.00017071590991690755,50,Jalen Suggs,0.000161753487191163,53,James Harden,0.0001546149724163115
/fs/scratch/PAS3184/v3/mask/Tobias Harris/freethrow/032.mp4,032.mp4,Tobias Harris,110,0.9956263303756714,True,True,True,110,Tobias Harris,0.9956263303756714,26,De'Aaron Fox,0.000464947079308331,40,Evan Mobley,7.708254997851327e-05,44,Giannis Antetokounmpo,6.420930731110275e-05,24,Damian Lillard,6.322799890767783e-05
/fs/scratch/PAS3184/v3/mask/Tobias Harris/freethrow/009.mp4,009.mp4,Tobias Harris,110,0.9969281554222107,True,True,True,110,Tobias Harris,0.9969281554222107,65,Julius Randle,5.669273741659708e-05,83,Luke Kennard,5.3570413001580164e-05,24,Damian Lillard,5.228520603850484e-05,70,Kentavious Caldwell-Pope,5.1460854592733085e-05
/fs/scratch/PAS3184/v3/mask/Tobias Harris/freethrow/026.mp4,026.mp4,Tobias Harris,110,0.37507104873657227,False,True,True,71,Kevin Durant,0.5347145795822144,110,Tobias Harris,0.37507104873657227,34,Devin Booker,0.012850234284996986,50,Jalen Suggs,0.0019633660558611155,52,Jamal Murray,0.0018827939638867974
/fs/scratch/PAS3184/v3/mask/Tobias Harris/freethrow/007.mp4,007.mp4,Tobias Harris,110,0.9957289099693298,True,True,True,110,Tobias Harris,0.9957289099693298,26,De'Aaron Fox,8.072267519310117e-05,83,Luke Kennard,7.675992674194276e-05,108,Stephen Curry,6.877579289721325e-05,39,Draymond Green,6.48975110379979e-05
/fs/scratch/PAS3184/v3/mask/Trae Young/freethrow/032.mp4,032.mp4,Trae Young,111,0.9974067807197571,True,True,True,111,Trae Young,0.9974067807197571,18,Cam Thomas,6.312548066489398e-05,43,Gary Trent Jr.,5.9211386542301625e-05,19,Chet Holmgren,5.2768373279832304e-05,46,Isaiah Joe,4.9851096264319494e-05
/fs/scratch/PAS3184/v3/mask/Trae Young/freethrow/022.mp4,022.mp4,Trae Young,111,0.9965161085128784,True,True,True,111,Trae Young,0.9965161085128784,18,Cam Thomas,0.00019260242697782815,43,Gary Trent Jr.,8.774703746894374e-05,46,Isaiah Joe,8.239651651820168e-05,19,Chet Holmgren,7.789355731802061e-05
/fs/scratch/PAS3184/v3/mask/Trae Young/freethrow/015.mp4,015.mp4,Trae Young,111,0.9941615462303162,True,True,True,111,Trae Young,0.9941615462303162,18,Cam Thomas,0.0006610248237848282,19,Chet Holmgren,0.0002205820201197639,77,Kyle Kuzma,0.00010174675117013976,28,Dejounte Murray,9.735381172504276e-05
/fs/scratch/PAS3184/v3/mask/Trae Young/freethrow/026.mp4,026.mp4,Trae Young,111,0.9974685907363892,True,True,True,111,Trae Young,0.9974685907363892,46,Isaiah Joe,6.73770991852507e-05,18,Cam Thomas,5.642467658617534e-05,19,Chet Holmgren,5.156742918188684e-05,59,John Collins,4.8330475692637265e-05
/fs/scratch/PAS3184/v3/mask/Trae Young/freethrow/008.mp4,008.mp4,Trae Young,111,0.9970124959945679,True,True,True,111,Trae Young,0.9970124959945679,18,Cam Thomas,8.014972263481468e-05,46,Isaiah Joe,6.291545287240297e-05,28,Dejounte Murray,4.8156951379496604e-05,52,Jamal Murray,4.6889650548109785e-05
/fs/scratch/PAS3184/v3/mask/Trae Young/freethrow/009.mp4,009.mp4,Trae Young,111,0.9970909357070923,True,True,True,111,Trae Young,0.9970909357070923,46,Isaiah Joe,7.804782217135653e-05,9,Bennedict Mathurin,7.793030817992985e-05,18,Cam Thomas,6.925180059624836e-05,87,Max Strus,5.965734817436896e-05
/fs/scratch/PAS3184/v3/mask/Trae Young/freethrow/019.mp4,019.mp4,Trae Young,111,0.9956730008125305,True,True,True,111,Trae Young,0.9956730008125305,46,Isaiah Joe,0.00015242084919009358,18,Cam Thomas,0.00011850809823954478,19,Chet Holmgren,8.044632704695687e-05,28,Dejounte Murray,6.981624028412625e-05
/fs/scratch/PAS3184/v3/mask/Trae Young/freethrow/021.mp4,021.mp4,Trae Young,111,0.9970654845237732,True,True,True,111,Trae Young,0.9970654845237732,18,Cam Thomas,8.601653098594397e-05,46,Isaiah Joe,6.626728281844407e-05,19,Chet Holmgren,5.598094139713794e-05,28,Dejounte Murray,5.197401696932502e-05
/fs/scratch/PAS3184/v3/mask/Trae Young/freethrow/001.mp4,001.mp4,Trae Young,111,0.9967387318611145,True,True,True,111,Trae Young,0.9967387318611145,46,Isaiah Joe,0.0001009260377031751,108,Stephen Curry,6.528398080263287e-05,24,Damian Lillard,5.476134901982732e-05,52,Jamal Murray,5.327226244844496e-05
/fs/scratch/PAS3184/v3/mask/Trae Young/freethrow/023.mp4,023.mp4,Trae Young,111,0.9963217973709106,True,True,True,111,Trae Young,0.9963217973709106,46,Isaiah Joe,0.00010864537762245163,18,Cam Thomas,6.753662455594167e-05,43,Gary Trent Jr.,6.328363087959588e-05,108,Stephen Curry,5.839415098307654e-05
/fs/scratch/PAS3184/v3/mask/Trae Young/freethrow/017.mp4,017.mp4,Trae Young,111,0.9911258816719055,True,True,True,111,Trae Young,0.9911258816719055,9,Bennedict Mathurin,0.0020948383025825024,18,Cam Thomas,0.0005542229046113789,46,Isaiah Joe,0.0002627215289976448,44,Giannis Antetokounmpo,0.00019469085964374244
/fs/scratch/PAS3184/v3/mask/Trey Murphy III/freethrow/034.mp4,034.mp4,Trey Murphy III,112,0.9957860112190247,True,True,True,112,Trey Murphy III,0.9957860112190247,89,Mikal Bridges,0.0001350115198874846,78,Kyrie Irving,8.542373689124361e-05,73,Khris Middleton,6.746382132405415e-05,36,Domantas Sabonis,6.225682591320947e-05
/fs/scratch/PAS3184/v3/mask/Trey Murphy III/freethrow/029.mp4,029.mp4,Trey Murphy III,112,0.9960014224052429,True,True,True,112,Trey Murphy III,0.9960014224052429,36,Domantas Sabonis,7.150561577873304e-05,19,Chet Holmgren,6.892496458021924e-05,78,Kyrie Irving,6.814321386627853e-05,101,Paul George,6.562011549249291e-05
/fs/scratch/PAS3184/v3/mask/Trey Murphy III/freethrow/014.mp4,014.mp4,Trey Murphy III,112,0.9952877759933472,True,True,True,112,Trey Murphy III,0.9952877759933472,50,Jalen Suggs,0.00010223212302662432,86,Marcus Smart,9.449201752431691e-05,13,Brandon Miller,9.000665886560455e-05,78,Kyrie Irving,7.94556035543792e-05
/fs/scratch/PAS3184/v3/mask/Trey Murphy III/freethrow/035.mp4,035.mp4,Trey Murphy III,112,0.9941781759262085,True,True,True,112,Trey Murphy III,0.9941781759262085,50,Jalen Suggs,0.00016340657020919025,19,Chet Holmgren,0.00016144644177984446,108,Stephen Curry,0.00014570442726835608,42,Fred Vanvleet,0.00012652877194341272
/fs/scratch/PAS3184/v3/mask/Trey Murphy III/freethrow/007.mp4,007.mp4,Trey Murphy III,112,0.9073018431663513,True,True,True,112,Trey Murphy III,0.9073018431663513,50,Jalen Suggs,0.05573178082704544,78,Kyrie Irving,0.0016402669716626406,48,Jaden Ivey,0.0013268619077280164,108,Stephen Curry,0.0007704489398747683
/fs/scratch/PAS3184/v3/mask/Trey Murphy III/freethrow/003.mp4,003.mp4,Trey Murphy III,112,0.986814022064209,True,True,True,112,Trey Murphy III,0.986814022064209,86,Marcus Smart,0.0005700816982425749,50,Jalen Suggs,0.0004609671887010336,70,Kentavious Caldwell-Pope,0.0003391319187358022,36,Domantas Sabonis,0.00022995895415078849
/fs/scratch/PAS3184/v3/mask/Trey Murphy III/freethrow/036.mp4,036.mp4,Trey Murphy III,112,0.9937846660614014,True,True,True,112,Trey Murphy III,0.9937846660614014,50,Jalen Suggs,0.0001404163340339437,42,Fred Vanvleet,0.00012314978812355548,78,Kyrie Irving,0.00011711988918250427,19,Chet Holmgren,0.00010369461233494803
/fs/scratch/PAS3184/v3/mask/Trey Murphy III/freethrow/012.mp4,012.mp4,Trey Murphy III,112,0.9967402815818787,True,True,True,112,Trey Murphy III,0.9967402815818787,50,Jalen Suggs,8.367522968910635e-05,78,Kyrie Irving,5.926850644755177e-05,42,Fred Vanvleet,5.7044788263738155e-05,73,Khris Middleton,4.9345468141837046e-05
/fs/scratch/PAS3184/v3/mask/Trey Murphy III/freethrow/011.mp4,011.mp4,Trey Murphy III,112,0.9956502318382263,True,True,True,112,Trey Murphy III,0.9956502318382263,13,Brandon Miller,9.055560076376423e-05,78,Kyrie Irving,7.4886811489705e-05,89,Mikal Bridges,7.352000829996541e-05,19,Chet Holmgren,7.083119271555915e-05
/fs/scratch/PAS3184/v3/mask/Trey Murphy III/freethrow/001.mp4,001.mp4,Trey Murphy III,112,0.9957135915756226,True,True,True,112,Trey Murphy III,0.9957135915756226,7,Austin Reaves,7.600372919114307e-05,50,Jalen Suggs,7.052663568174466e-05,36,Domantas Sabonis,6.944222695892677e-05,89,Mikal Bridges,6.897236744407564e-05
/fs/scratch/PAS3184/v3/mask/Trey Murphy III/freethrow/033.mp4,033.mp4,Trey Murphy III,112,0.9962999224662781,True,True,True,112,Trey Murphy III,0.9962999224662781,36,Domantas Sabonis,6.652173033216968e-05,97,OG Anunoby,5.984053132124245e-05,42,Fred Vanvleet,5.9352936659706756e-05,78,Kyrie Irving,5.9167003200855106e-05
/fs/scratch/PAS3184/v3/mask/Trey Murphy III/freethrow/008.mp4,008.mp4,Trey Murphy III,112,0.994098424911499,True,True,True,112,Trey Murphy III,0.994098424911499,50,Jalen Suggs,0.00016541063087061048,22,DAngelo Russell,0.00013391018728725612,7,Austin Reaves,0.0001255199167644605,108,Stephen Curry,0.0001250894711120054
/fs/scratch/PAS3184/v3/mask/Ty Jerome/freethrow/016.mp4,016.mp4,Ty Jerome,113,0.9955838322639465,True,True,True,113,Ty Jerome,0.9955838322639465,19,Chet Holmgren,8.642112516099587e-05,7,Austin Reaves,7.366171485045925e-05,52,Jamal Murray,7.327411731239408e-05,108,Stephen Curry,7.177160296123475e-05
/fs/scratch/PAS3184/v3/mask/Ty Jerome/freethrow/033.mp4,033.mp4,Ty Jerome,113,0.9960293769836426,True,True,True,113,Ty Jerome,0.9960293769836426,19,Chet Holmgren,8.577265543863177e-05,108,Stephen Curry,7.54488428356126e-05,115,Tyrese Haliburton,6.44495667074807e-05,73,Khris Middleton,5.96398240304552e-05
/fs/scratch/PAS3184/v3/mask/Ty Jerome/freethrow/020.mp4,020.mp4,Ty Jerome,113,0.9957316517829895,True,True,True,113,Ty Jerome,0.9957316517829895,108,Stephen Curry,8.009470911929384e-05,73,Khris Middleton,7.263706356752664e-05,19,Chet Holmgren,6.816785025876015e-05,46,Isaiah Joe,5.8477671700529754e-05
/fs/scratch/PAS3184/v3/mask/Ty Jerome/freethrow/008.mp4,008.mp4,Ty Jerome,113,0.9945464134216309,True,True,True,113,Ty Jerome,0.9945464134216309,19,Chet Holmgren,0.00013428328384179622,108,Stephen Curry,0.00010186420695390552,73,Khris Middleton,9.601700003258884e-05,41,Franz Wagner,9.240709914593026e-05
/fs/scratch/PAS3184/v3/mask/Ty Jerome/freethrow/006.mp4,006.mp4,Ty Jerome,113,0.9957404136657715,True,True,True,113,Ty Jerome,0.9957404136657715,19,Chet Holmgren,9.408267942490056e-05,108,Stephen Curry,6.897652929183096e-05,73,Khris Middleton,6.513555126730353e-05,68,Keldon Johnson,5.9611837059492245e-05
/fs/scratch/PAS3184/v3/mask/Ty Jerome/freethrow/021.mp4,021.mp4,Ty Jerome,113,0.9952496290206909,True,True,True,113,Ty Jerome,0.9952496290206909,118,Zach LaVine,9.225847315974534e-05,7,Austin Reaves,9.047472849488258e-05,19,Chet Holmgren,7.48072998248972e-05,88,Michael Porter Jr.,7.193893543444574e-05
/fs/scratch/PAS3184/v3/mask/Ty Jerome/freethrow/032.mp4,032.mp4,Ty Jerome,113,0.9954588413238525,True,True,True,113,Ty Jerome,0.9954588413238525,19,Chet Holmgren,0.00011706851364579052,108,Stephen Curry,7.959379581734538e-05,73,Khris Middleton,7.309413922484964e-05,115,Tyrese Haliburton,7.076903420966119e-05
/fs/scratch/PAS3184/v3/mask/Ty Jerome/freethrow/014.mp4,014.mp4,Ty Jerome,113,0.995745837688446,True,True,True,113,Ty Jerome,0.995745837688446,108,Stephen Curry,8.939428516896442e-05,68,Keldon Johnson,7.593938789796084e-05,74,Klay Thompson,6.926444621058181e-05,5,Anthony Davis,5.829253495903686e-05
/fs/scratch/PAS3184/v3/mask/Ty Jerome/freethrow/013.mp4,013.mp4,Ty Jerome,113,0.9957084655761719,True,True,True,113,Ty Jerome,0.9957084655761719,108,Stephen Curry,0.0001024243829306215,68,Keldon Johnson,7.336573617067188e-05,74,Klay Thompson,6.849848432466388e-05,91,Miles Bridges,6.122721242718399e-05
/fs/scratch/PAS3184/v3/mask/Ty Jerome/freethrow/010.mp4,010.mp4,Ty Jerome,113,0.9950670003890991,True,True,True,113,Ty Jerome,0.9950670003890991,19,Chet Holmgren,0.0001423946232534945,73,Khris Middleton,8.120793791022152e-05,108,Stephen Curry,7.064618694130331e-05,23,Dalton Knecht,6.88220898155123e-05
/fs/scratch/PAS3184/v3/mask/Ty Jerome/freethrow/003.mp4,003.mp4,Ty Jerome,113,0.9922857284545898,True,True,True,113,Ty Jerome,0.9922857284545898,19,Chet Holmgren,0.0008964002481661737,108,Stephen Curry,0.00011946783342864364,61,Jordan Poole,0.00010702931467676535,73,Khris Middleton,0.00010496259346837178
/fs/scratch/PAS3184/v3/mask/Ty Jerome/freethrow/024.mp4,024.mp4,Ty Jerome,113,0.9925172328948975,True,True,True,113,Ty Jerome,0.9925172328948975,108,Stephen Curry,0.00017283149645663798,52,Jamal Murray,0.00015975721180438995,19,Chet Holmgren,0.00014596752589568496,46,Isaiah Joe,0.00013662752462550998
/fs/scratch/PAS3184/v3/mask/Tyler Herro/freethrow/008.mp4,008.mp4,Tyler Herro,114,0.9964334964752197,True,True,True,114,Tyler Herro,0.9964334964752197,7,Austin Reaves,0.00011254732817178592,61,Jordan Poole,0.0001105701012420468,18,Cam Thomas,9.073720138985664e-05,118,Zach LaVine,7.678831752855331e-05
/fs/scratch/PAS3184/v3/mask/Tyler Herro/freethrow/010.mp4,010.mp4,Tyler Herro,114,0.9976465106010437,True,True,True,114,Tyler Herro,0.9976465106010437,68,Keldon Johnson,5.823944593430497e-05,6,Anthony Edwards,4.118833385291509e-05,62,Josh Giddey,4.050079587614164e-05,61,Jordan Poole,3.848786946036853e-05
