video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance/Ty Jerome/freethrow/003.mp4,003.mp4,Ty Jerome,113,0.9928218722343445,True,True,True,113,Ty Jerome,0.9928218722343445,118,Zach LaVine,0.00010895676678046584,92,Moses Moody,9.700598457129672e-05,80,Lauri Markkanen,9.671750012785196e-05,62,Josh Giddey,9.482799214310944e-05
/fs/scratch/PAS3184/v3/appearance/Ty Jerome/freethrow/024.mp4,024.mp4,Ty Jerome,113,0.9916914701461792,True,True,True,113,Ty Jerome,0.9916914701461792,74,Klay Thompson,0.0005102147115394473,7,Austin Reaves,0.0001539551594760269,80,Lauri Markkanen,0.00012817747483495623,14,Brook Lopez,0.00010861590999411419
/fs/scratch/PAS3184/v3/appearance/Tyler Herro/freethrow/008.mp4,008.mp4,Tyler Herro,114,0.9961549639701843,True,True,True,114,Tyler Herro,0.9961549639701843,15,Buddy Hield,5.391773447627202e-05,9,Bennedict Mathurin,5.36899060534779e-05,32,Derrick White,4.989790977560915e-05,13,Brandon Miller,4.676521712099202e-05
/fs/scratch/PAS3184/v3/appearance/Tyler Herro/freethrow/010.mp4,010.mp4,Tyler Herro,114,0.9960100650787354,True,True,True,114,Tyler Herro,0.9960100650787354,15,Buddy Hield,5.9054986195405945e-05,9,Bennedict Mathurin,5.4285890655592084e-05,32,Derrick White,5.218333171796985e-05,29,Deni Avdija,5.065838558948599e-05
/fs/scratch/PAS3184/v3/appearance/Tyler Herro/freethrow/002.mp4,002.mp4,Tyler Herro,114,0.9962911605834961,True,True,True,114,Tyler Herro,0.9962911605834961,9,Bennedict Mathurin,4.92702929477673e-05,13,Brandon Miller,4.7907531552482396e-05,104,Rui Hachimura,4.771780004375614e-05,15,Buddy Hield,4.7033277951413766e-05
/fs/scratch/PAS3184/v3/appearance/Tyler Herro/freethrow/030.mp4,030.mp4,Tyler Herro,114,0.9959250688552856,True,True,True,114,Tyler Herro,0.9959250688552856,15,Buddy Hield,5.958423935226165e-05,11,Bogdan Bogdanović,5.5594791774638e-05,104,Rui Hachimura,5.279601100482978e-05,32,Derrick White,5.248671004665084e-05
/fs/scratch/PAS3184/v3/appearance/Tyler Herro/freethrow/038.mp4,038.mp4,Tyler Herro,114,0.7177354693412781,True,True,True,114,Tyler Herro,0.7177354693412781,36,Domantas Sabonis,0.062326524406671524,76,Kyle Anderson,0.017758483067154884,89,Mikal Bridges,0.015903910622000694,74,Klay Thompson,0.00921542663127184
/fs/scratch/PAS3184/v3/appearance/Tyler Herro/freethrow/019.mp4,019.mp4,Tyler Herro,114,0.9965004920959473,True,True,True,114,Tyler Herro,0.9965004920959473,15,Buddy Hield,5.1243761845398694e-05,80,Lauri Markkanen,5.0516126066213474e-05,11,Bogdan Bogdanović,4.512096711550839e-05,32,Derrick White,4.415955118020065e-05
/fs/scratch/PAS3184/v3/appearance/Tyler Herro/freethrow/018.mp4,018.mp4,Tyler Herro,114,0.9960959553718567,True,True,True,114,Tyler Herro,0.9960959553718567,87,Max Strus,6.265950651140884e-05,104,Rui Hachimura,5.336228423402645e-05,15,Buddy Hield,5.1128277846146375e-05,89,Mikal Bridges,4.968151915818453e-05
/fs/scratch/PAS3184/v3/appearance/Tyler Herro/freethrow/023.mp4,023.mp4,Tyler Herro,114,0.996292233467102,True,True,True,114,Tyler Herro,0.996292233467102,89,Mikal Bridges,4.822051414521411e-05,104,Rui Hachimura,4.813367922906764e-05,15,Buddy Hield,4.747781713376753e-05,80,Lauri Markkanen,4.5082375436322764e-05
/fs/scratch/PAS3184/v3/appearance/Tyler Herro/freethrow/032.mp4,032.mp4,Tyler Herro,114,0.9963189363479614,True,True,True,114,Tyler Herro,0.9963189363479614,104,Rui Hachimura,5.5340384278679267e-05,15,Buddy Hield,5.078454705653712e-05,110,Tobias Harris,5.0536262278910726e-05,11,Bogdan Bogdanović,4.5380063966149464e-05
/fs/scratch/PAS3184/v3/appearance/Tyler Herro/freethrow/000.mp4,000.mp4,Tyler Herro,114,0.9961491823196411,True,True,True,114,Tyler Herro,0.9961491823196411,87,Max Strus,5.752444121753797e-05,11,Bogdan Bogdanović,5.4171981901163235e-05,29,Deni Avdija,5.283987775328569e-05,104,Rui Hachimura,5.114934901939705e-05
/fs/scratch/PAS3184/v3/appearance/Tyler Herro/freethrow/006.mp4,006.mp4,Tyler Herro,114,0.9959689378738403,True,True,True,114,Tyler Herro,0.9959689378738403,29,Deni Avdija,5.590236105490476e-05,15,Buddy Hield,5.488765600603074e-05,62,Josh Giddey,5.276929005049169e-05,104,Rui Hachimura,5.1695758884307e-05
/fs/scratch/PAS3184/v3/appearance/Tyler Herro/freethrow/037.mp4,037.mp4,Tyler Herro,114,0.996161699295044,True,True,True,114,Tyler Herro,0.996161699295044,104,Rui Hachimura,5.099709960632026e-05,29,Deni Avdija,5.057249290985055e-05,15,Buddy Hield,5.0405658839736134e-05,75,Kristaps Porziņģis,4.956010525347665e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Haliburton/freethrow/015.mp4,015.mp4,Tyrese Haliburton,115,0.9958754181861877,True,True,True,115,Tyrese Haliburton,0.9958754181861877,107,Shai Gilgeous-Alexander,5.862807302037254e-05,114,Tyler Herro,5.607234197668731e-05,32,Derrick White,5.2316885557956994e-05,33,Desmond Bane,5.139215136296116e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Haliburton/freethrow/020.mp4,020.mp4,Tyrese Haliburton,115,0.8071462512016296,True,True,True,115,Tyrese Haliburton,0.8071462512016296,80,Lauri Markkanen,0.04252489283680916,61,Jordan Poole,0.01485325675457716,38,Donte DiVincenzo,0.00825451035052538,79,LaMelo Ball,0.006318483501672745
/fs/scratch/PAS3184/v3/appearance/Tyrese Haliburton/freethrow/017.mp4,017.mp4,Tyrese Haliburton,115,0.9954004883766174,True,True,True,115,Tyrese Haliburton,0.9954004883766174,74,Klay Thompson,6.412786024156958e-05,113,Ty Jerome,6.278287764871493e-05,15,Buddy Hield,5.901157783227973e-05,90,Mike Conley,5.872380643268116e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Haliburton/freethrow/031.mp4,031.mp4,Tyrese Haliburton,115,0.9931418299674988,True,True,True,115,Tyrese Haliburton,0.9931418299674988,26,De'Aaron Fox,0.00024227741232607514,61,Jordan Poole,0.00020946035510860384,113,Ty Jerome,0.00011729308607755229,13,Brandon Miller,0.0001003844736260362
/fs/scratch/PAS3184/v3/appearance/Tyrese Haliburton/freethrow/007.mp4,007.mp4,Tyrese Haliburton,115,0.9957699179649353,True,True,True,115,Tyrese Haliburton,0.9957699179649353,33,Desmond Bane,5.2548552048392594e-05,78,Kyrie Irving,5.2540533943101764e-05,107,Shai Gilgeous-Alexander,5.070024781161919e-05,43,Gary Trent Jr.,5.0228569307364523e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Haliburton/freethrow/022.mp4,022.mp4,Tyrese Haliburton,115,0.9958135485649109,True,True,True,115,Tyrese Haliburton,0.9958135485649109,80,Lauri Markkanen,7.50179824535735e-05,74,Klay Thompson,6.325352296698838e-05,90,Mike Conley,5.2856696129310876e-05,2,Alex Caruso,5.05524585605599e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Haliburton/freethrow/023.mp4,023.mp4,Tyrese Haliburton,115,0.9931286573410034,True,True,True,115,Tyrese Haliburton,0.9931286573410034,26,De'Aaron Fox,0.00030470118508674204,61,Jordan Poole,0.0001455290912417695,113,Ty Jerome,0.00010961869702441618,31,Derrick Jones Jr.,0.00010354564437875524
/fs/scratch/PAS3184/v3/appearance/Tyrese Haliburton/freethrow/021.mp4,021.mp4,Tyrese Haliburton,115,0.9959362745285034,True,True,True,115,Tyrese Haliburton,0.9959362745285034,80,Lauri Markkanen,6.244581891223788e-05,74,Klay Thompson,5.8636072935769334e-05,32,Derrick White,5.386797056416981e-05,90,Mike Conley,5.249847163213417e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Haliburton/freethrow/012.mp4,012.mp4,Tyrese Haliburton,115,0.9956186413764954,True,True,True,115,Tyrese Haliburton,0.9956186413764954,2,Alex Caruso,5.4083782742964104e-05,26,De'Aaron Fox,5.386450357036665e-05,107,Shai Gilgeous-Alexander,5.326921382220462e-05,61,Jordan Poole,5.2594357839552686e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Haliburton/freethrow/002.mp4,002.mp4,Tyrese Haliburton,115,0.9961848855018616,True,True,True,115,Tyrese Haliburton,0.9961848855018616,78,Kyrie Irving,4.812353654415347e-05,33,Desmond Bane,4.588688170770183e-05,107,Shai Gilgeous-Alexander,4.530187652562745e-05,63,Josh Hart,4.482416625251062e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Haliburton/freethrow/024.mp4,024.mp4,Tyrese Haliburton,115,0.9957942962646484,True,True,True,115,Tyrese Haliburton,0.9957942962646484,113,Ty Jerome,5.765556124970317e-05,2,Alex Caruso,5.6175249483203515e-05,107,Shai Gilgeous-Alexander,5.437899017124437e-05,74,Klay Thompson,5.2993058488937095e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Maxey/freethrow/039.mp4,039.mp4,Tyrese Maxey,116,0.9946351647377014,True,True,True,116,Tyrese Maxey,0.9946351647377014,92,Moses Moody,6.671171286143363e-05,33,Desmond Bane,6.656072218902409e-05,14,Brook Lopez,6.647343980148435e-05,10,Bobby Portis,6.218031921889633e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Maxey/freethrow/006.mp4,006.mp4,Tyrese Maxey,116,0.994284451007843,True,True,True,116,Tyrese Maxey,0.994284451007843,92,Moses Moody,0.00010826843208633363,67,Kawhi Leonard,0.00010502777149667963,43,Gary Trent Jr.,7.54452048568055e-05,39,Draymond Green,7.453076977981254e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Maxey/freethrow/028.mp4,028.mp4,Tyrese Maxey,116,0.994742751121521,True,True,True,116,Tyrese Maxey,0.994742751121521,14,Brook Lopez,6.445206963689998e-05,113,Ty Jerome,6.23813975835219e-05,33,Desmond Bane,6.22945954091847e-05,39,Draymond Green,6.043013127055019e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Maxey/freethrow/034.mp4,034.mp4,Tyrese Maxey,116,0.9947010278701782,True,True,True,116,Tyrese Maxey,0.9947010278701782,33,Desmond Bane,6.728551670676097e-05,14,Brook Lopez,6.442183803301305e-05,10,Bobby Portis,6.213557935552672e-05,119,Zion Williamson,6.119140016380697e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Maxey/freethrow/004.mp4,004.mp4,Tyrese Maxey,116,0.9948610663414001,True,True,True,116,Tyrese Maxey,0.9948610663414001,113,Ty Jerome,6.313874473562464e-05,39,Draymond Green,6.281442620093003e-05,14,Brook Lopez,6.212508014868945e-05,102,Quentin Grimes,5.942325879004784e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Maxey/freethrow/003.mp4,003.mp4,Tyrese Maxey,116,0.9943163990974426,True,True,True,116,Tyrese Maxey,0.9943163990974426,81,Lebron James,7.879000622779131e-05,101,Paul George,7.613392517669126e-05,110,Tobias Harris,7.067407568683848e-05,39,Draymond Green,6.992160342633724e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Maxey/freethrow/030.mp4,030.mp4,Tyrese Maxey,116,0.9951687455177307,True,True,True,116,Tyrese Maxey,0.9951687455177307,101,Paul George,6.718926306348294e-05,14,Brook Lopez,5.9647823945851997e-05,39,Draymond Green,5.7644247135613114e-05,45,Harrison Barnes,5.6835313444025815e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Maxey/freethrow/007.mp4,007.mp4,Tyrese Maxey,116,0.9947723746299744,True,True,True,116,Tyrese Maxey,0.9947723746299744,113,Ty Jerome,6.86215134919621e-05,101,Paul George,6.48578570690006e-05,58,Joel Embiid,6.410065543605015e-05,39,Draymond Green,6.198615301400423e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Maxey/freethrow/029.mp4,029.mp4,Tyrese Maxey,116,0.9950796365737915,True,True,True,116,Tyrese Maxey,0.9950796365737915,92,Moses Moody,6.27105328021571e-05,14,Brook Lopez,6.205031968420371e-05,39,Draymond Green,5.936080196988769e-05,101,Paul George,5.841253005200997e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Maxey/freethrow/018.mp4,018.mp4,Tyrese Maxey,116,0.9932841062545776,True,True,True,116,Tyrese Maxey,0.9932841062545776,102,Quentin Grimes,0.00014643737813457847,13,Brandon Miller,0.00014227959036361426,45,Harrison Barnes,9.66960215009749e-05,33,Desmond Bane,8.005426207091659e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Maxey/freethrow/037.mp4,037.mp4,Tyrese Maxey,116,0.9946880340576172,True,True,True,116,Tyrese Maxey,0.9946880340576172,39,Draymond Green,7.303754682652652e-05,101,Paul George,6.722010584780946e-05,113,Ty Jerome,6.049230432836339e-05,45,Harrison Barnes,6.002017471473664e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Maxey/freethrow/016.mp4,016.mp4,Tyrese Maxey,116,0.994579553604126,True,True,True,116,Tyrese Maxey,0.994579553604126,14,Brook Lopez,6.824076263001189e-05,45,Harrison Barnes,6.657774792984128e-05,81,Lebron James,6.641509389737621e-05,33,Desmond Bane,6.354571814881638e-05
/fs/scratch/PAS3184/v3/appearance/Tyrese Maxey/freethrow/023.mp4,023.mp4,Tyrese Maxey,116,0.9946528673171997,True,True,True,116,Tyrese Maxey,0.9946528673171997,92,Moses Moody,8.136108954204246e-05,102,Quentin Grimes,7.046420796541497e-05,101,Paul George,7.003236532909796e-05,43,Gary Trent Jr.,6.61923477309756e-05
/fs/scratch/PAS3184/v3/appearance/Victor Wembanyama/freethrow/015.mp4,015.mp4,Victor Wembanyama,117,0.9918769598007202,True,True,True,117,Victor Wembanyama,0.9918769598007202,45,Harrison Barnes,0.00010879381443373859,8,Bam Adebayo,0.00010379000741522759,10,Bobby Portis,9.870680514723063e-05,75,Kristaps Porziņģis,9.56924632191658e-05
/fs/scratch/PAS3184/v3/appearance/Victor Wembanyama/freethrow/030.mp4,030.mp4,Victor Wembanyama,117,0.9919813275337219,True,True,True,117,Victor Wembanyama,0.9919813275337219,45,Harrison Barnes,0.00011095823720097542,10,Bobby Portis,0.00010991074668709189,75,Kristaps Porziņģis,0.00010329314682167023,68,Keldon Johnson,0.00010069753625430167
/fs/scratch/PAS3184/v3/appearance/Victor Wembanyama/freethrow/033.mp4,033.mp4,Victor Wembanyama,117,0.9914959669113159,True,True,True,117,Victor Wembanyama,0.9914959669113159,45,Harrison Barnes,0.0001525883562862873,75,Kristaps Porziņģis,0.00011816735786851496,8,Bam Adebayo,0.00011554742377484217,49,Jalen Green,0.0001009160332614556
/fs/scratch/PAS3184/v3/appearance/Victor Wembanyama/freethrow/025.mp4,025.mp4,Victor Wembanyama,117,0.992181658744812,True,True,True,117,Victor Wembanyama,0.992181658744812,45,Harrison Barnes,0.00010855326399905607,8,Bam Adebayo,0.00010265529272146523,10,Bobby Portis,0.00010078925697598606,115,Tyrese Haliburton,8.748542313696817e-05
/fs/scratch/PAS3184/v3/appearance/Victor Wembanyama/freethrow/034.mp4,034.mp4,Victor Wembanyama,117,0.9922562837600708,True,True,True,117,Victor Wembanyama,0.9922562837600708,75,Kristaps Porziņģis,0.0001289031933993101,45,Harrison Barnes,0.00010317634587408975,10,Bobby Portis,9.758967644302174e-05,29,Deni Avdija,9.720504749566317e-05
/fs/scratch/PAS3184/v3/appearance/Victor Wembanyama/freethrow/027.mp4,027.mp4,Victor Wembanyama,117,0.9918484687805176,True,True,True,117,Victor Wembanyama,0.9918484687805176,45,Harrison Barnes,0.0001374714629491791,75,Kristaps Porziņģis,0.00010143444524146616,113,Ty Jerome,9.892325761029497e-05,10,Bobby Portis,9.410928760189563e-05
/fs/scratch/PAS3184/v3/appearance/Victor Wembanyama/freethrow/008.mp4,008.mp4,Victor Wembanyama,117,0.9910310506820679,True,True,True,117,Victor Wembanyama,0.9910310506820679,8,Bam Adebayo,0.0001973371545318514,45,Harrison Barnes,0.00015455145330633968,91,Miles Bridges,0.00011439694208092988,80,Lauri Markkanen,0.00011196561536053196
/fs/scratch/PAS3184/v3/appearance/Victor Wembanyama/freethrow/005.mp4,005.mp4,Victor Wembanyama,117,0.9920316934585571,True,True,True,117,Victor Wembanyama,0.9920316934585571,45,Harrison Barnes,0.00010833996202563867,8,Bam Adebayo,0.0001059520582202822,10,Bobby Portis,0.00010339813161408529,78,Kyrie Irving,8.897119550965726e-05
/fs/scratch/PAS3184/v3/appearance/Victor Wembanyama/freethrow/031.mp4,031.mp4,Victor Wembanyama,117,0.9914189577102661,True,True,True,117,Victor Wembanyama,0.9914189577102661,49,Jalen Green,0.00013782602036371827,45,Harrison Barnes,0.00011758521577576175,10,Bobby Portis,0.00011243303742958233,40,Evan Mobley,0.00011086539598181844
/fs/scratch/PAS3184/v3/appearance/Victor Wembanyama/freethrow/040.mp4,040.mp4,Victor Wembanyama,117,0.9917906522750854,True,True,True,117,Victor Wembanyama,0.9917906522750854,49,Jalen Green,0.00011444401752669364,45,Harrison Barnes,0.00011238362640142441,14,Brook Lopez,0.00010995063348673284,29,Deni Avdija,0.00010564766853349283
/fs/scratch/PAS3184/v3/appearance/Victor Wembanyama/freethrow/036.mp4,036.mp4,Victor Wembanyama,117,0.9926579594612122,True,True,True,117,Victor Wembanyama,0.9926579594612122,45,Harrison Barnes,0.00010844258940778673,49,Jalen Green,9.484155452810228e-05,10,Bobby Portis,9.478259744355455e-05,75,Kristaps Porziņģis,8.557873661629856e-05
/fs/scratch/PAS3184/v3/appearance/Victor Wembanyama/freethrow/010.mp4,010.mp4,Victor Wembanyama,117,0.9916369318962097,True,True,True,117,Victor Wembanyama,0.9916369318962097,45,Harrison Barnes,0.0001375174178974703,40,Evan Mobley,0.00013069585838820785,49,Jalen Green,0.00012840605631936342,8,Bam Adebayo,9.96770104393363e-05
/fs/scratch/PAS3184/v3/appearance/Victor Wembanyama/freethrow/013.mp4,013.mp4,Victor Wembanyama,117,0.9910879731178284,True,True,True,117,Victor Wembanyama,0.9910879731178284,45,Harrison Barnes,0.00015629710105713457,49,Jalen Green,0.00012077554129064083,10,Bobby Portis,0.00011327648826409131,40,Evan Mobley,0.00010899596236413345
/fs/scratch/PAS3184/v3/appearance/Zach LaVine/freethrow/020.mp4,020.mp4,Zach LaVine,118,0.9948989748954773,True,True,True,118,Zach LaVine,0.9948989748954773,116,Tyrese Maxey,7.500106585212052e-05,27,DeMar DeRozan,7.330643711611629e-05,38,Donte DiVincenzo,6.306346040219069e-05,41,Franz Wagner,6.295613275142387e-05
/fs/scratch/PAS3184/v3/appearance/Zach LaVine/freethrow/032.mp4,032.mp4,Zach LaVine,118,0.9945570230484009,True,True,True,118,Zach LaVine,0.9945570230484009,77,Kyle Kuzma,7.694448140682653e-05,32,Derrick White,7.017577445367351e-05,33,Desmond Bane,6.456792470999062e-05,42,Fred Vanvleet,6.449130887631327e-05
/fs/scratch/PAS3184/v3/appearance/Zach LaVine/freethrow/005.mp4,005.mp4,Zach LaVine,118,0.9938517808914185,True,True,True,118,Zach LaVine,0.9938517808914185,27,DeMar DeRozan,0.00010638724779710174,113,Ty Jerome,9.72852431004867e-05,66,Karl-Anthony Towns,9.081255848286673e-05,49,Jalen Green,7.919189374661073e-05
/fs/scratch/PAS3184/v3/appearance/Zach LaVine/freethrow/027.mp4,027.mp4,Zach LaVine,118,0.9945269227027893,True,True,True,118,Zach LaVine,0.9945269227027893,77,Kyle Kuzma,7.472895958926529e-05,32,Derrick White,7.069846469676122e-05,42,Fred Vanvleet,6.970143294893205e-05,19,Chet Holmgren,6.950886017875746e-05
/fs/scratch/PAS3184/v3/appearance/Zach LaVine/freethrow/018.mp4,018.mp4,Zach LaVine,118,0.9948388934135437,True,True,True,118,Zach LaVine,0.9948388934135437,116,Tyrese Maxey,7.653261855011806e-05,41,Franz Wagner,6.74215771141462e-05,113,Ty Jerome,6.543578638229519e-05,23,Dalton Knecht,6.431884685298428e-05
/fs/scratch/PAS3184/v3/appearance/Zach LaVine/freethrow/012.mp4,012.mp4,Zach LaVine,118,0.9950301647186279,True,True,True,118,Zach LaVine,0.9950301647186279,41,Franz Wagner,7.380767783615738e-05,116,Tyrese Maxey,6.61718804622069e-05,77,Kyle Kuzma,6.532135739689693e-05,101,Paul George,6.134114664746448e-05
/fs/scratch/PAS3184/v3/appearance/Zach LaVine/freethrow/035.mp4,035.mp4,Zach LaVine,118,0.9946229457855225,True,True,True,118,Zach LaVine,0.9946229457855225,116,Tyrese Maxey,7.401913171634078e-05,77,Kyle Kuzma,6.624119123443961e-05,75,Kristaps Porziņģis,6.581783236470073e-05,38,Donte DiVincenzo,6.107833178248256e-05
/fs/scratch/PAS3184/v3/appearance/Zach LaVine/freethrow/025.mp4,025.mp4,Zach LaVine,118,0.9944814443588257,True,True,True,118,Zach LaVine,0.9944814443588257,77,Kyle Kuzma,8.072602213360369e-05,2,Alex Caruso,7.493213342968374e-05,19,Chet Holmgren,7.231446215882897e-05,116,Tyrese Maxey,7.023531361483037e-05
/fs/scratch/PAS3184/v3/appearance/Zach LaVine/freethrow/022.mp4,022.mp4,Zach LaVine,118,0.9942612648010254,True,True,True,118,Zach LaVine,0.9942612648010254,42,Fred Vanvleet,8.938248356571421e-05,116,Tyrese Maxey,7.996468775672838e-05,75,Kristaps Porziņģis,7.747671043034643e-05,113,Ty Jerome,7.56969820940867e-05
/fs/scratch/PAS3184/v3/appearance/Zach LaVine/freethrow/029.mp4,029.mp4,Zach LaVine,118,0.9942829608917236,True,True,True,118,Zach LaVine,0.9942829608917236,2,Alex Caruso,9.295342897530645e-05,77,Kyle Kuzma,7.922821532702073e-05,19,Chet Holmgren,7.589257438667119e-05,116,Tyrese Maxey,7.391285907942802e-05
/fs/scratch/PAS3184/v3/appearance/Zion Williamson/freethrow/014.mp4,014.mp4,Zion Williamson,119,0.9962000250816345,True,True,True,119,Zion Williamson,0.9962000250816345,87,Max Strus,6.738929369021207e-05,29,Deni Avdija,6.254998152144253e-05,51,Jalen Williams,5.059383329353295e-05,42,Fred Vanvleet,4.90085658384487e-05
/fs/scratch/PAS3184/v3/appearance/Zion Williamson/freethrow/034.mp4,034.mp4,Zion Williamson,119,0.9966457486152649,True,True,True,119,Zion Williamson,0.9966457486152649,29,Deni Avdija,6.115605356171727e-05,33,Desmond Bane,5.604656325886026e-05,81,Lebron James,4.557675129035488e-05,42,Fred Vanvleet,4.4376414734870195e-05
/fs/scratch/PAS3184/v3/appearance/Zion Williamson/freethrow/023.mp4,023.mp4,Zion Williamson,119,0.9965596795082092,True,True,True,119,Zion Williamson,0.9965596795082092,29,Deni Avdija,7.569778972538188e-05,106,Scottie Barnes,4.504741445998661e-05,42,Fred Vanvleet,4.107649874640629e-05,51,Jalen Williams,4.04002312279772e-05
