video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/004.mp4,004.mp4,Nikola Vučević,95,0.5915619134902954,True,True,True,95,Nikola Vučević,0.5915619134902954,109,Tim Hardaway Jr.,0.13796870410442352,106,Scottie Barnes,0.0858350619673729,38,Donte DiVincenzo,0.0771186575293541,100,Pascal Siakam,0.012506989762187004
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/005.mp4,005.mp4,Nikola Vučević,95,0.9884337782859802,True,True,True,95,Nikola Vučević,0.9884337782859802,38,Donte DiVincenzo,0.004985454957932234,21,Christian Braun,0.0009721507667563856,100,Pascal Siakam,0.0006506824283860624,60,Jordan Clarkson,0.00044275104301050305
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/008.mp4,008.mp4,Nikola Vučević,95,0.9967013001441956,True,True,True,95,Nikola Vučević,0.9967013001441956,38,Donte DiVincenzo,0.0005404287949204445,100,Pascal Siakam,0.0003511722316034138,21,Christian Braun,0.00018986625946126878,19,Chet Holmgren,0.0001229937915923074
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/009.mp4,009.mp4,Nikola Vučević,95,0.9947876930236816,True,True,True,95,Nikola Vučević,0.9947876930236816,100,Pascal Siakam,0.0014040499227121472,38,Donte DiVincenzo,0.00030555122066289186,1,Al Horford,0.00024003699945751578,21,Christian Braun,0.00022801988234277815
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/010.mp4,010.mp4,Nikola Vučević,95,0.9957271814346313,True,True,True,95,Nikola Vučević,0.9957271814346313,100,Pascal Siakam,0.0013950011925771832,72,Kevin Love,0.00017459128866903484,104,Rui Hachimura,0.00016223583952523768,21,Christian Braun,0.00016167516878340393
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/011.mp4,011.mp4,Nikola Vučević,95,0.9734730124473572,True,True,True,95,Nikola Vučević,0.9734730124473572,21,Christian Braun,0.00867225881665945,72,Kevin Love,0.00403711199760437,1,Al Horford,0.0017631698865443468,100,Pascal Siakam,0.0007580601377412677
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/023.mp4,023.mp4,Nikola Vučević,95,0.997286319732666,True,True,True,95,Nikola Vučević,0.997286319732666,100,Pascal Siakam,0.0007398836314678192,38,Donte DiVincenzo,0.00022330047795549035,39,Draymond Green,0.0001625335862627253,19,Chet Holmgren,7.016871677478775e-05
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/024.mp4,024.mp4,Nikola Vučević,95,0.9901012182235718,True,True,True,95,Nikola Vučević,0.9901012182235718,100,Pascal Siakam,0.005854209419339895,1,Al Horford,0.00025898840976879,72,Kevin Love,0.00024076132103800774,104,Rui Hachimura,0.00022285414161160588
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/025.mp4,025.mp4,Nikola Vučević,95,0.9974188804626465,True,True,True,95,Nikola Vučević,0.9974188804626465,100,Pascal Siakam,0.0007327505736611784,38,Donte DiVincenzo,0.00016242284618783742,39,Draymond Green,0.0001185099026770331,19,Chet Holmgren,7.949590508360416e-05
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/026.mp4,026.mp4,Nikola Vučević,95,0.9901577830314636,True,True,True,95,Nikola Vučević,0.9901577830314636,100,Pascal Siakam,0.007017955649644136,60,Jordan Clarkson,0.00017138896510004997,38,Donte DiVincenzo,0.00013078984920866787,103,RJ Barrett,0.00012983614578843117
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/029.mp4,029.mp4,Nikola Vučević,95,0.996299684047699,True,True,True,95,Nikola Vučević,0.996299684047699,100,Pascal Siakam,0.0005700905458070338,19,Chet Holmgren,0.00021229289995972067,1,Al Horford,0.0001954523759195581,38,Donte DiVincenzo,0.00016232230700552464
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/030.mp4,030.mp4,Nikola Vučević,95,0.9852802157402039,True,True,True,95,Nikola Vučević,0.9852802157402039,100,Pascal Siakam,0.01021633855998516,39,Draymond Green,0.00024489228962920606,60,Jordan Clarkson,0.00024398382811341435,38,Donte DiVincenzo,0.00022699240071233362
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/033.mp4,033.mp4,Nikola Vučević,95,0.9045082926750183,True,True,True,95,Nikola Vučević,0.9045082926750183,72,Kevin Love,0.02903144061565399,74,Klay Thompson,0.012217169627547264,38,Donte DiVincenzo,0.008328144438564777,100,Pascal Siakam,0.007748349569737911
/fs/scratch/PAS3184/v3/mask_split/Nikola Vučević/freethrow/test/034.mp4,034.mp4,Nikola Vučević,95,0.9822428226470947,True,True,True,95,Nikola Vučević,0.9822428226470947,21,Christian Braun,0.004723549820482731,1,Al Horford,0.0028788242489099503,38,Donte DiVincenzo,0.0010132875759154558,14,Brook Lopez,0.0005030530737712979
/fs/scratch/PAS3184/v3/mask_split/Norman Powell/freethrow/test/008.mp4,008.mp4,Norman Powell,96,0.9862196445465088,True,True,True,96,Norman Powell,0.9862196445465088,75,Kristaps Porziņģis,0.004962300416082144,8,Bam Adebayo,0.0011608139611780643,16,CJ McCollum,0.000772341329138726,93,Myles Turner,0.0005105385207571089
/fs/scratch/PAS3184/v3/mask_split/Norman Powell/freethrow/test/009.mp4,009.mp4,Norman Powell,96,0.9965559244155884,True,True,True,96,Norman Powell,0.9965559244155884,16,CJ McCollum,0.00034463260089978576,71,Kevin Durant,0.00021890057541895658,8,Bam Adebayo,0.00019629775488283485,56,Jayson Tatum,0.00014283813652582467
/fs/scratch/PAS3184/v3/mask_split/Norman Powell/freethrow/test/010.mp4,010.mp4,Norman Powell,96,0.9873528480529785,True,True,True,96,Norman Powell,0.9873528480529785,75,Kristaps Porziņģis,0.005502654239535332,8,Bam Adebayo,0.001006069127470255,16,CJ McCollum,0.0007888632826507092,93,Myles Turner,0.0004065771063324064
/fs/scratch/PAS3184/v3/mask_split/Norman Powell/freethrow/test/014.mp4,014.mp4,Norman Powell,96,0.9919441938400269,True,True,True,96,Norman Powell,0.9919441938400269,93,Myles Turner,0.0023837112821638584,71,Kevin Durant,0.0005404193652793765,16,CJ McCollum,0.0003186145913787186,75,Kristaps Porziņģis,0.00019867537776008248
/fs/scratch/PAS3184/v3/mask_split/Norman Powell/freethrow/test/021.mp4,021.mp4,Norman Powell,96,0.9947108030319214,True,True,True,96,Norman Powell,0.9947108030319214,5,Anthony Davis,0.0006800324190407991,116,Tyrese Maxey,0.0005240690079517663,16,CJ McCollum,0.0004379561869427562,71,Kevin Durant,0.00027299855719320476
/fs/scratch/PAS3184/v3/mask_split/Norman Powell/freethrow/test/030.mp4,030.mp4,Norman Powell,96,0.923328161239624,True,True,True,96,Norman Powell,0.923328161239624,71,Kevin Durant,0.012645271606743336,5,Anthony Davis,0.01258663646876812,100,Pascal Siakam,0.010651986114680767,16,CJ McCollum,0.008996017277240753
/fs/scratch/PAS3184/v3/mask_split/Norman Powell/freethrow/test/031.mp4,031.mp4,Norman Powell,96,0.9955806136131287,True,True,True,96,Norman Powell,0.9955806136131287,93,Myles Turner,0.0005059278919361532,75,Kristaps Porziņģis,0.00024098047288134694,8,Bam Adebayo,0.0002406885614618659,81,Lebron James,0.00021291960729286075
/fs/scratch/PAS3184/v3/mask_split/Norman Powell/freethrow/test/037.mp4,037.mp4,Norman Powell,96,0.99657142162323,True,True,True,96,Norman Powell,0.99657142162323,93,Myles Turner,0.0002460766991134733,75,Kristaps Porziņģis,0.00023629020142834634,81,Lebron James,0.00022860484023112804,56,Jayson Tatum,0.0002022560511250049
/fs/scratch/PAS3184/v3/mask_split/OG Anunoby/freethrow/test/005.mp4,005.mp4,OG Anunoby,97,0.364851713180542,False,True,True,85,Malik Monk,0.4017830491065979,97,OG Anunoby,0.364851713180542,20,Chris Paul,0.04441715404391289,68,Keldon Johnson,0.021461257711052895,12,Bradley Beal,0.017872335389256477
/fs/scratch/PAS3184/v3/mask_split/OG Anunoby/freethrow/test/006.mp4,006.mp4,OG Anunoby,97,0.9830613732337952,True,True,True,97,OG Anunoby,0.9830613732337952,85,Malik Monk,0.00554676353931427,20,Chris Paul,0.0027218323666602373,24,Damian Lillard,0.0016992539167404175,68,Keldon Johnson,0.0012477048439905047
/fs/scratch/PAS3184/v3/mask_split/OG Anunoby/freethrow/test/008.mp4,008.mp4,OG Anunoby,97,0.9718066453933716,True,True,True,97,OG Anunoby,0.9718066453933716,40,Evan Mobley,0.00669443653896451,9,Bennedict Mathurin,0.004031023476272821,20,Chris Paul,0.0029572094790637493,88,Michael Porter Jr.,0.0022761637810617685
/fs/scratch/PAS3184/v3/mask_split/OG Anunoby/freethrow/test/009.mp4,009.mp4,OG Anunoby,97,0.9947980642318726,True,True,True,97,OG Anunoby,0.9947980642318726,7,Austin Reaves,0.001699807122349739,20,Chris Paul,0.000711849716026336,9,Bennedict Mathurin,0.0006245171534828842,88,Michael Porter Jr.,0.00020346218661870807
/fs/scratch/PAS3184/v3/mask_split/OG Anunoby/freethrow/test/010.mp4,010.mp4,OG Anunoby,97,0.9790951013565063,True,True,True,97,OG Anunoby,0.9790951013565063,86,Marcus Smart,0.005501019302755594,20,Chris Paul,0.004492100793868303,88,Michael Porter Jr.,0.002639393787831068,85,Malik Monk,0.0019372192909941077
/fs/scratch/PAS3184/v3/mask_split/OG Anunoby/freethrow/test/013.mp4,013.mp4,OG Anunoby,97,0.9967780709266663,True,True,True,97,OG Anunoby,0.9967780709266663,24,Damian Lillard,0.0007026863167993724,26,De'Aaron Fox,0.00022647876176051795,20,Chris Paul,0.00012488501670304686,9,Bennedict Mathurin,0.00012417174002621323
/fs/scratch/PAS3184/v3/mask_split/OG Anunoby/freethrow/test/014.mp4,014.mp4,OG Anunoby,97,0.9939841628074646,True,True,True,97,OG Anunoby,0.9939841628074646,89,Mikal Bridges,0.0009707343997433782,70,Kentavious Caldwell-Pope,0.00042530219070613384,86,Marcus Smart,0.0003319279639981687,112,Trey Murphy III,0.0003173525328747928
/fs/scratch/PAS3184/v3/mask_split/OG Anunoby/freethrow/test/015.mp4,015.mp4,OG Anunoby,97,0.984835684299469,True,True,True,97,OG Anunoby,0.984835684299469,89,Mikal Bridges,0.004647513385862112,20,Chris Paul,0.0019357429118826985,77,Kyle Kuzma,0.0015341175021603703,26,De'Aaron Fox,0.0011928320163860917
/fs/scratch/PAS3184/v3/mask_split/OG Anunoby/freethrow/test/031.mp4,031.mp4,OG Anunoby,97,0.979631245136261,True,True,True,97,OG Anunoby,0.979631245136261,26,De'Aaron Fox,0.006640829145908356,110,Tobias Harris,0.003217877121642232,13,Brandon Miller,0.002274631755426526,24,Damian Lillard,0.0019551326986402273
/fs/scratch/PAS3184/v3/mask_split/OG Anunoby/freethrow/test/038.mp4,038.mp4,OG Anunoby,97,0.0008538155816495419,False,False,False,113,Ty Jerome,0.7786122560501099,108,Stephen Curry,0.07835811376571655,111,Trae Young,0.06239548698067665,88,Michael Porter Jr.,0.02149839885532856,7,Austin Reaves,0.008027598261833191
/fs/scratch/PAS3184/v3/mask_split/P.J. Washington/freethrow/test/000.mp4,000.mp4,P.J. Washington,98,0.014825854450464249,False,True,True,109,Tim Hardaway Jr.,0.8796339631080627,21,Christian Braun,0.03931523114442825,98,P.J. Washington,0.014825854450464249,85,Malik Monk,0.008135384880006313,95,Nikola Vučević,0.007445948664098978
/fs/scratch/PAS3184/v3/mask_split/P.J. Washington/freethrow/test/001.mp4,001.mp4,P.J. Washington,98,0.9867363572120667,True,True,True,98,P.J. Washington,0.9867363572120667,59,John Collins,0.003168851835653186,103,RJ Barrett,0.002531559905037284,10,Bobby Portis,0.0007392170373350382,104,Rui Hachimura,0.0005868414300493896
/fs/scratch/PAS3184/v3/mask_split/P.J. Washington/freethrow/test/002.mp4,002.mp4,P.J. Washington,98,0.9960706233978271,True,True,True,98,P.J. Washington,0.9960706233978271,103,RJ Barrett,0.0005841554375365376,59,John Collins,0.00031834215042181313,109,Tim Hardaway Jr.,0.00030479757697321475,104,Rui Hachimura,0.00030187726952135563
/fs/scratch/PAS3184/v3/mask_split/P.J. Washington/freethrow/test/003.mp4,003.mp4,P.J. Washington,98,0.768804132938385,True,True,True,98,P.J. Washington,0.768804132938385,21,Christian Braun,0.17323583364486694,109,Tim Hardaway Jr.,0.01394747570157051,106,Scottie Barnes,0.006964240688830614,78,Kyrie Irving,0.0038923288229852915
/fs/scratch/PAS3184/v3/mask_split/P.J. Washington/freethrow/test/004.mp4,004.mp4,P.J. Washington,98,0.9924041628837585,True,True,True,98,P.J. Washington,0.9924041628837585,59,John Collins,0.00126684142742306,21,Christian Braun,0.0008759259362705052,104,Rui Hachimura,0.000627318222541362,18,Cam Thomas,0.0003623557277023792
/fs/scratch/PAS3184/v3/mask_split/P.J. Washington/freethrow/test/011.mp4,011.mp4,P.J. Washington,98,0.1759132295846939,False,True,True,106,Scottie Barnes,0.4069870114326477,109,Tim Hardaway Jr.,0.19531799852848053,98,P.J. Washington,0.1759132295846939,52,Jamal Murray,0.06665880233049393,21,Christian Braun,0.06389065086841583
/fs/scratch/PAS3184/v3/mask_split/P.J. Washington/freethrow/test/013.mp4,013.mp4,P.J. Washington,98,0.9867363572120667,True,True,True,98,P.J. Washington,0.9867363572120667,59,John Collins,0.003168851835653186,103,RJ Barrett,0.0025315566454082727,10,Bobby Portis,0.0007392163970507681,104,Rui Hachimura,0.000586841197218746
/fs/scratch/PAS3184/v3/mask_split/P.J. Washington/freethrow/test/015.mp4,015.mp4,P.J. Washington,98,0.9355891942977905,True,True,True,98,P.J. Washington,0.9355891942977905,10,Bobby Portis,0.014347102493047714,59,John Collins,0.01309587899595499,30,Dennis Schröder,0.0036881212145090103,103,RJ Barrett,0.002493079984560609
/fs/scratch/PAS3184/v3/mask_split/P.J. Washington/freethrow/test/016.mp4,016.mp4,P.J. Washington,98,0.9355891942977905,True,True,True,98,P.J. Washington,0.9355891942977905,10,Bobby Portis,0.014347088523209095,59,John Collins,0.013095859438180923,30,Dennis Schröder,0.003688124706968665,103,RJ Barrett,0.0024930727668106556
/fs/scratch/PAS3184/v3/mask_split/P.J. Washington/freethrow/test/026.mp4,026.mp4,P.J. Washington,98,0.9959508180618286,True,True,True,98,P.J. Washington,0.9959508180618286,18,Cam Thomas,0.0012365427101030946,59,John Collins,0.0007137706270441413,43,Gary Trent Jr.,0.0003200760984327644,104,Rui Hachimura,0.0001385075447615236
/fs/scratch/PAS3184/v3/mask_split/P.J. Washington/freethrow/test/027.mp4,027.mp4,P.J. Washington,98,0.9338540434837341,True,True,True,98,P.J. Washington,0.9338540434837341,59,John Collins,0.021610118448734283,103,RJ Barrett,0.007092106156051159,18,Cam Thomas,0.007011185400187969,43,Gary Trent Jr.,0.007008110638707876
/fs/scratch/PAS3184/v3/mask_split/P.J. Washington/freethrow/test/028.mp4,028.mp4,P.J. Washington,98,0.9973498582839966,True,True,True,98,P.J. Washington,0.9973498582839966,59,John Collins,0.0005071867490187287,103,RJ Barrett,0.0004273517115507275,18,Cam Thomas,0.00022654817439615726,104,Rui Hachimura,0.00010931641008937731
/fs/scratch/PAS3184/v3/mask_split/P.J. Washington/freethrow/test/029.mp4,029.mp4,P.J. Washington,98,0.9277111291885376,True,True,True,98,P.J. Washington,0.9277111291885376,18,Cam Thomas,0.009666644036769867,103,RJ Barrett,0.007530249189585447,59,John Collins,0.007280705496668816,46,Isaiah Joe,0.006732286419719458
/fs/scratch/PAS3184/v3/mask_split/Paolo Banchero/freethrow/test/001.mp4,001.mp4,Paolo Banchero,99,0.9067276120185852,True,True,True,99,Paolo Banchero,0.9067276120185852,4,Andrew Wiggins,0.04770028218626976,35,Dillon Brooks,0.01550375297665596,37,Donovan Mitchell,0.006010199896991253,73,Khris Middleton,0.0031530065461993217
/fs/scratch/PAS3184/v3/mask_split/Paolo Banchero/freethrow/test/002.mp4,002.mp4,Paolo Banchero,99,0.9949002861976624,True,True,True,99,Paolo Banchero,0.9949002861976624,106,Scottie Barnes,0.0007478097104467452,6,Anthony Edwards,0.000644989253487438,23,Dalton Knecht,0.00042163077159784734,33,Desmond Bane,0.00028890289831906557
/fs/scratch/PAS3184/v3/mask_split/Paolo Banchero/freethrow/test/003.mp4,003.mp4,Paolo Banchero,99,0.9922573566436768,True,True,True,99,Paolo Banchero,0.9922573566436768,84,Malik Beasley,0.0021967380307614803,106,Scottie Barnes,0.0008779015624895692,35,Dillon Brooks,0.0007332540117204189,102,Quentin Grimes,0.0004523126408457756
/fs/scratch/PAS3184/v3/mask_split/Paolo Banchero/freethrow/test/008.mp4,008.mp4,Paolo Banchero,99,0.9363037943840027,True,True,True,99,Paolo Banchero,0.9363037943840027,91,Miles Bridges,0.020670244470238686,35,Dillon Brooks,0.014340216293931007,73,Khris Middleton,0.0064642238430678844,102,Quentin Grimes,0.0042532095685601234
/fs/scratch/PAS3184/v3/mask_split/Paolo Banchero/freethrow/test/009.mp4,009.mp4,Paolo Banchero,99,0.9724816083908081,True,True,True,99,Paolo Banchero,0.9724816083908081,4,Andrew Wiggins,0.010761059820652008,83,Luke Kennard,0.002973881084471941,37,Donovan Mitchell,0.0023216570261865854,35,Dillon Brooks,0.001401658752001822
/fs/scratch/PAS3184/v3/mask_split/Paolo Banchero/freethrow/test/010.mp4,010.mp4,Paolo Banchero,99,0.9789849519729614,True,True,True,99,Paolo Banchero,0.9789849519729614,23,Dalton Knecht,0.004992342088371515,4,Andrew Wiggins,0.0021912145894020796,106,Scottie Barnes,0.0017198120476678014,102,Quentin Grimes,0.0015628363471478224
/fs/scratch/PAS3184/v3/mask_split/Paolo Banchero/freethrow/test/017.mp4,017.mp4,Paolo Banchero,99,0.9869727492332458,True,True,True,99,Paolo Banchero,0.9869727492332458,4,Andrew Wiggins,0.003493222175166011,102,Quentin Grimes,0.001009221887215972,35,Dillon Brooks,0.0007743443129584193,54,Jaren Jackson Jr.,0.0005786416586488485
/fs/scratch/PAS3184/v3/mask_split/Paolo Banchero/freethrow/test/018.mp4,018.mp4,Paolo Banchero,99,0.27652448415756226,False,True,True,35,Dillon Brooks,0.659137487411499,99,Paolo Banchero,0.27652448415756226,84,Malik Beasley,0.0093760434538126,5,Anthony Davis,0.008090733550488949,73,Khris Middleton,0.006887165363878012
/fs/scratch/PAS3184/v3/mask_split/Paolo Banchero/freethrow/test/019.mp4,019.mp4,Paolo Banchero,99,0.9136545658111572,True,True,True,99,Paolo Banchero,0.9136545658111572,33,Desmond Bane,0.013200431130826473,2,Alex Caruso,0.009271286427974701,23,Dalton Knecht,0.00734623521566391,73,Khris Middleton,0.00606226921081543
/fs/scratch/PAS3184/v3/mask_split/Paolo Banchero/freethrow/test/020.mp4,020.mp4,Paolo Banchero,99,0.9525106549263,True,True,True,99,Paolo Banchero,0.9525106549263,35,Dillon Brooks,0.009102954529225826,73,Khris Middleton,0.006361144129186869,91,Miles Bridges,0.005034767556935549,4,Andrew Wiggins,0.003937946166843176
/fs/scratch/PAS3184/v3/mask_split/Paolo Banchero/freethrow/test/025.mp4,025.mp4,Paolo Banchero,99,0.7922854423522949,True,True,True,99,Paolo Banchero,0.7922854423522949,35,Dillon Brooks,0.060461319983005524,103,RJ Barrett,0.029130226001143456,98,P.J. Washington,0.02861432172358036,5,Anthony Davis,0.015710514038801193
/fs/scratch/PAS3184/v3/mask_split/Paolo Banchero/freethrow/test/026.mp4,026.mp4,Paolo Banchero,99,0.9519590735435486,True,True,True,99,Paolo Banchero,0.9519590735435486,35,Dillon Brooks,0.03381089121103287,84,Malik Beasley,0.002074063988402486,102,Quentin Grimes,0.0014316384913399816,106,Scottie Barnes,0.0013038089964538813
/fs/scratch/PAS3184/v3/mask_split/Paolo Banchero/freethrow/test/027.mp4,027.mp4,Paolo Banchero,99,0.45775583386421204,True,True,True,99,Paolo Banchero,0.45775583386421204,54,Jaren Jackson Jr.,0.19999806582927704,103,RJ Barrett,0.14553533494472504,35,Dillon Brooks,0.09356572479009628,23,Dalton Knecht,0.006441468372941017
/fs/scratch/PAS3184/v3/mask_split/Paolo Banchero/freethrow/test/032.mp4,032.mp4,Paolo Banchero,99,0.7021329402923584,True,True,True,99,Paolo Banchero,0.7021329402923584,98,P.J. Washington,0.12347489595413208,35,Dillon Brooks,0.039746567606925964,103,RJ Barrett,0.026223530992865562,5,Anthony Davis,0.02093854732811451
/fs/scratch/PAS3184/v3/mask_split/Paolo Banchero/freethrow/test/033.mp4,033.mp4,Paolo Banchero,99,0.7021328210830688,True,True,True,99,Paolo Banchero,0.7021328210830688,98,P.J. Washington,0.12347477674484253,35,Dillon Brooks,0.03974665701389313,103,RJ Barrett,0.02622354030609131,5,Anthony Davis,0.02093861624598503
