video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/005.mp4,005.mp4,Michael Porter Jr.,88,0.0005574814858846366,False,False,False,105,Russell Westbrook,0.2196608930826187,80,Lauri Markkanen,0.167912095785141,0,Aaron Gordon,0.06816143542528152,33,Desmond Bane,0.06692072749137878,99,Paolo Banchero,0.03905600681900978
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/010.mp4,010.mp4,Michael Porter Jr.,88,0.00034014598350040615,False,False,False,52,Jamal Murray,0.5783734321594238,105,Russell Westbrook,0.1554751843214035,84,Malik Beasley,0.10063301771879196,110,Tobias Harris,0.030800826847553253,0,Aaron Gordon,0.017635595053434372
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/011.mp4,011.mp4,Michael Porter Jr.,88,0.000519702909514308,False,False,False,105,Russell Westbrook,0.7710714340209961,52,Jamal Murray,0.04144217446446419,84,Malik Beasley,0.03569124639034271,0,Aaron Gordon,0.02074524573981762,33,Desmond Bane,0.019025668501853943
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/015.mp4,015.mp4,Michael Porter Jr.,88,0.0007056041504256427,False,False,False,52,Jamal Murray,0.7864238023757935,0,Aaron Gordon,0.045032765716314316,76,Kyle Anderson,0.02810286544263363,50,Jalen Suggs,0.02032807283103466,110,Tobias Harris,0.013647254556417465
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/018.mp4,018.mp4,Michael Porter Jr.,88,0.0002834209881257266,False,False,False,52,Jamal Murray,0.4962104260921478,105,Russell Westbrook,0.27063995599746704,38,Donte DiVincenzo,0.0640575960278511,0,Aaron Gordon,0.05832502618432045,76,Kyle Anderson,0.01467292569577694
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/022.mp4,022.mp4,Michael Porter Jr.,88,0.0002691497793421149,False,False,False,52,Jamal Murray,0.7050397396087646,105,Russell Westbrook,0.06171044334769249,76,Kyle Anderson,0.044862519949674606,84,Malik Beasley,0.042008884251117706,0,Aaron Gordon,0.032579999417066574
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/023.mp4,023.mp4,Michael Porter Jr.,88,0.00025944222579710186,False,False,False,52,Jamal Murray,0.5552703738212585,84,Malik Beasley,0.13838067650794983,105,Russell Westbrook,0.1147134006023407,38,Donte DiVincenzo,0.030047021806240082,76,Kyle Anderson,0.016340170055627823
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/024.mp4,024.mp4,Michael Porter Jr.,88,0.0008198305149562657,False,False,False,76,Kyle Anderson,0.6850320100784302,52,Jamal Murray,0.09077215194702148,0,Aaron Gordon,0.04376320168375969,84,Malik Beasley,0.04364361986517906,105,Russell Westbrook,0.016862934455275536
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/025.mp4,025.mp4,Michael Porter Jr.,88,0.00017231478705070913,False,False,False,76,Kyle Anderson,0.8629008531570435,80,Lauri Markkanen,0.07221797108650208,105,Russell Westbrook,0.009103287011384964,6,Anthony Edwards,0.007874732837080956,0,Aaron Gordon,0.006009936798363924
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/026.mp4,026.mp4,Michael Porter Jr.,88,0.0015333193587139249,False,False,False,11,Bogdan Bogdanović,0.21791377663612366,84,Malik Beasley,0.1273643672466278,52,Jamal Murray,0.11308576166629791,38,Donte DiVincenzo,0.10240932554006577,105,Russell Westbrook,0.07324642688035965
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/027.mp4,027.mp4,Michael Porter Jr.,88,0.0005239485180936754,False,False,False,11,Bogdan Bogdanović,0.4569609761238098,38,Donte DiVincenzo,0.3518528640270233,105,Russell Westbrook,0.04082300141453743,34,Devin Booker,0.01961055025458336,52,Jamal Murray,0.017169570550322533
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/028.mp4,028.mp4,Michael Porter Jr.,88,0.0010025700321421027,False,False,False,105,Russell Westbrook,0.3312044143676758,80,Lauri Markkanen,0.16125968098640442,52,Jamal Murray,0.13320714235305786,75,Kristaps Porziņģis,0.08184593170881271,76,Kyle Anderson,0.049809299409389496
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/032.mp4,032.mp4,Michael Porter Jr.,88,0.0019733302760869265,False,False,False,52,Jamal Murray,0.3224567174911499,11,Bogdan Bogdanović,0.26596248149871826,0,Aaron Gordon,0.047261402010917664,75,Kristaps Porziņģis,0.040650542825460434,38,Donte DiVincenzo,0.029945794492959976
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/033.mp4,033.mp4,Michael Porter Jr.,88,0.00041282412712462246,False,False,False,52,Jamal Murray,0.8717599511146545,75,Kristaps Porziņģis,0.0378321148455143,0,Aaron Gordon,0.018812451511621475,105,Russell Westbrook,0.007713512051850557,11,Bogdan Bogdanović,0.004355161916464567
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/034.mp4,034.mp4,Michael Porter Jr.,88,0.0004049440613016486,False,False,False,76,Kyle Anderson,0.7275121808052063,80,Lauri Markkanen,0.2215060442686081,52,Jamal Murray,0.007216977421194315,0,Aaron Gordon,0.006499834358692169,41,Franz Wagner,0.004663271829485893
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/036.mp4,036.mp4,Michael Porter Jr.,88,0.0001396998850395903,False,False,False,105,Russell Westbrook,0.9078698754310608,75,Kristaps Porziņģis,0.026754746213555336,79,LaMelo Ball,0.015587898902595043,52,Jamal Murray,0.007051890715956688,38,Donte DiVincenzo,0.005485347006469965
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/037.mp4,037.mp4,Michael Porter Jr.,88,0.0004077641642652452,False,False,False,80,Lauri Markkanen,0.1814492791891098,75,Kristaps Porziņģis,0.1760847568511963,105,Russell Westbrook,0.14652901887893677,38,Donte DiVincenzo,0.13691742718219757,34,Devin Booker,0.04523121193051338
/fs/scratch/PAS3184/v3/appearance_split/Michael Porter Jr./freethrow/test/041.mp4,041.mp4,Michael Porter Jr.,88,0.0003434581740293652,False,False,False,52,Jamal Murray,0.5681641697883606,75,Kristaps Porziņģis,0.25261905789375305,105,Russell Westbrook,0.06918010115623474,84,Malik Beasley,0.008998192846775055,38,Donte DiVincenzo,0.008423903957009315
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/009.mp4,009.mp4,Mikal Bridges,89,0.0020154952071607113,False,False,False,20,Chris Paul,0.47346872091293335,34,Devin Booker,0.1289455145597458,12,Bradley Beal,0.114730104804039,92,Moses Moody,0.057153694331645966,71,Kevin Durant,0.03354724869132042
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/010.mp4,010.mp4,Mikal Bridges,89,0.0055832103826105595,False,False,False,92,Moses Moody,0.28484708070755005,20,Chris Paul,0.16792728006839752,34,Devin Booker,0.1445145606994629,0,Aaron Gordon,0.10821849852800369,76,Kyle Anderson,0.034465301781892776
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/011.mp4,011.mp4,Mikal Bridges,89,0.008983026258647442,False,False,False,92,Moses Moody,0.4450293183326721,34,Devin Booker,0.13422097265720367,76,Kyle Anderson,0.0644189864397049,74,Klay Thompson,0.04368508607149124,12,Bradley Beal,0.03922441229224205
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/012.mp4,012.mp4,Mikal Bridges,89,0.001033218577504158,False,False,False,20,Chris Paul,0.7203957438468933,12,Bradley Beal,0.04445676505565643,33,Desmond Bane,0.028466520830988884,26,De'Aaron Fox,0.024434922263026237,11,Bogdan Bogdanović,0.023690011352300644
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/013.mp4,013.mp4,Mikal Bridges,89,0.003633976448327303,False,False,False,20,Chris Paul,0.4706304669380188,11,Bogdan Bogdanović,0.1606389433145523,33,Desmond Bane,0.04164397343993187,12,Bradley Beal,0.02911914326250553,26,De'Aaron Fox,0.025771403685212135
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/020.mp4,020.mp4,Mikal Bridges,89,0.005899517331272364,False,False,False,95,Nikola Vučević,0.6008707880973816,106,Scottie Barnes,0.11950255185365677,113,Ty Jerome,0.10867846757173538,118,Zach LaVine,0.0294454637914896,112,Trey Murphy III,0.01094254944473505
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/025.mp4,025.mp4,Mikal Bridges,89,0.0011662559118121862,False,False,False,20,Chris Paul,0.34031352400779724,34,Devin Booker,0.17362461984157562,92,Moses Moody,0.15534287691116333,12,Bradley Beal,0.13272608816623688,102,Quentin Grimes,0.017962874844670296
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/028.mp4,028.mp4,Mikal Bridges,89,9.602869249647483e-05,False,False,False,118,Zach LaVine,0.8795951008796692,113,Ty Jerome,0.09297537058591843,80,Lauri Markkanen,0.009928666986525059,37,Donovan Mitchell,0.002457883208990097,95,Nikola Vučević,0.0010234448127448559
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/029.mp4,029.mp4,Mikal Bridges,89,0.01717354916036129,False,False,False,41,Franz Wagner,0.2412385642528534,112,Trey Murphy III,0.17730866372585297,76,Kyle Anderson,0.1549234241247177,17,Cade Cunningham,0.0358547680079937,101,Paul George,0.029393300414085388
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/030.mp4,030.mp4,Mikal Bridges,89,0.003566295374184847,False,False,False,50,Jalen Suggs,0.4832315146923065,76,Kyle Anderson,0.0610448382794857,112,Trey Murphy III,0.05911029875278473,33,Desmond Bane,0.04463193193078041,46,Isaiah Joe,0.025530079379677773
/fs/scratch/PAS3184/v3/appearance_split/Mikal Bridges/freethrow/test/034.mp4,034.mp4,Mikal Bridges,89,3.52425777236931e-05,False,False,False,91,Miles Bridges,0.9889146685600281,98,P.J. Washington,0.0012489695800468326,13,Brandon Miller,0.001204703119583428,84,Malik Beasley,0.0010575491469353437,33,Desmond Bane,0.0005278903408907354
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/002.mp4,002.mp4,Mike Conley,90,0.001346769044175744,False,False,False,6,Anthony Edwards,0.2910565435886383,76,Kyle Anderson,0.26685985922813416,65,Julius Randle,0.2066434621810913,80,Lauri Markkanen,0.038832154124975204,84,Malik Beasley,0.019061652943491936
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/003.mp4,003.mp4,Mike Conley,90,0.001607492915354669,False,False,False,65,Julius Randle,0.5509448647499084,76,Kyle Anderson,0.09150310605764389,6,Anthony Edwards,0.06690842658281326,84,Malik Beasley,0.04880473390221596,80,Lauri Markkanen,0.037215858697891235
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/004.mp4,004.mp4,Mike Conley,90,0.017424538731575012,False,False,True,76,Kyle Anderson,0.3805783987045288,6,Anthony Edwards,0.3757655918598175,65,Julius Randle,0.05325261503458023,38,Donte DiVincenzo,0.022190729156136513,90,Mike Conley,0.017424538731575012
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/005.mp4,005.mp4,Mike Conley,90,0.061875879764556885,False,True,True,76,Kyle Anderson,0.43475106358528137,6,Anthony Edwards,0.2897457480430603,90,Mike Conley,0.061875879764556885,65,Julius Randle,0.041752222925424576,22,DAngelo Russell,0.015234895050525665
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/008.mp4,008.mp4,Mike Conley,90,0.007088323123753071,False,False,False,76,Kyle Anderson,0.6440115571022034,6,Anthony Edwards,0.14354506134986877,65,Julius Randle,0.03968389332294464,22,DAngelo Russell,0.017211129888892174,38,Donte DiVincenzo,0.014087686315178871
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/009.mp4,009.mp4,Mike Conley,90,0.007628081366419792,False,False,False,6,Anthony Edwards,0.6128172874450684,65,Julius Randle,0.08612645417451859,38,Donte DiVincenzo,0.07019715756177902,76,Kyle Anderson,0.06246510148048401,22,DAngelo Russell,0.01896071620285511
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/010.mp4,010.mp4,Mike Conley,90,0.002340696519240737,False,False,False,6,Anthony Edwards,0.6305766701698303,65,Julius Randle,0.12265613675117493,38,Donte DiVincenzo,0.040948957204818726,76,Kyle Anderson,0.0349794365465641,105,Russell Westbrook,0.020766684785485268
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/011.mp4,011.mp4,Mike Conley,90,0.004274146165698767,False,False,False,6,Anthony Edwards,0.380736380815506,38,Donte DiVincenzo,0.284687340259552,65,Julius Randle,0.07560420781373978,105,Russell Westbrook,0.040155619382858276,76,Kyle Anderson,0.03483321890234947
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/012.mp4,012.mp4,Mike Conley,90,0.002209809608757496,False,False,False,6,Anthony Edwards,0.7578591704368591,76,Kyle Anderson,0.06720438599586487,38,Donte DiVincenzo,0.03785783052444458,65,Julius Randle,0.02097037062048912,105,Russell Westbrook,0.01482600998133421
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/023.mp4,023.mp4,Mike Conley,90,0.0005729435943067074,False,False,False,6,Anthony Edwards,0.5644102096557617,76,Kyle Anderson,0.3397754430770874,65,Julius Randle,0.018644485622644424,80,Lauri Markkanen,0.009646471589803696,32,Derrick White,0.008829209953546524
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/024.mp4,024.mp4,Mike Conley,90,0.0007018070900812745,False,False,False,6,Anthony Edwards,0.8866556286811829,76,Kyle Anderson,0.07522737979888916,65,Julius Randle,0.006213827524334192,1,Al Horford,0.0033741381485015154,32,Derrick White,0.002826644340530038
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/025.mp4,025.mp4,Mike Conley,90,0.0009761611581780016,False,False,False,33,Desmond Bane,0.3621072769165039,85,Malik Monk,0.22737354040145874,45,Harrison Barnes,0.03634508326649666,26,De'Aaron Fox,0.0355333648622036,65,Julius Randle,0.02396518364548683
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/026.mp4,026.mp4,Mike Conley,90,0.0003953329869545996,False,False,False,33,Desmond Bane,0.8148722648620605,50,Jalen Suggs,0.025437690317630768,78,Kyrie Irving,0.016401788219809532,46,Isaiah Joe,0.013450033962726593,91,Miles Bridges,0.012274475768208504
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/027.mp4,027.mp4,Mike Conley,90,0.0017009541625156999,False,False,False,33,Desmond Bane,0.5919477939605713,85,Malik Monk,0.06673049181699753,76,Kyle Anderson,0.035584647208452225,26,De'Aaron Fox,0.030346637591719627,50,Jalen Suggs,0.019061440601944923
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/030.mp4,030.mp4,Mike Conley,90,0.064887136220932,False,True,True,76,Kyle Anderson,0.4241147041320801,6,Anthony Edwards,0.2601087689399719,90,Mike Conley,0.064887136220932,38,Donte DiVincenzo,0.05794456601142883,65,Julius Randle,0.024956591427326202
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/031.mp4,031.mp4,Mike Conley,90,0.05689437687397003,False,True,True,76,Kyle Anderson,0.4260834753513336,6,Anthony Edwards,0.29397881031036377,90,Mike Conley,0.05689437687397003,65,Julius Randle,0.03164238855242729,38,Donte DiVincenzo,0.03030456230044365
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/040.mp4,040.mp4,Mike Conley,90,0.000280302541796118,False,False,False,6,Anthony Edwards,0.8189134001731873,65,Julius Randle,0.07269898802042007,76,Kyle Anderson,0.023589201271533966,84,Malik Beasley,0.020106494426727295,32,Derrick White,0.005405562464147806
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/041.mp4,041.mp4,Mike Conley,90,0.0004542842216324061,False,False,False,6,Anthony Edwards,0.8916957378387451,76,Kyle Anderson,0.07647193968296051,65,Julius Randle,0.006546239834278822,32,Derrick White,0.0023172053042799234,38,Donte DiVincenzo,0.0022078827023506165
/fs/scratch/PAS3184/v3/appearance_split/Mike Conley/freethrow/test/042.mp4,042.mp4,Mike Conley,90,0.00031715800287202,False,False,False,6,Anthony Edwards,0.7978441119194031,76,Kyle Anderson,0.13270720839500427,65,Julius Randle,0.03093804605305195,38,Donte DiVincenzo,0.004547938704490662,80,Lauri Markkanen,0.004021525848656893
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/000.mp4,000.mp4,Miles Bridges,91,0.0005520394770428538,False,False,False,56,Jayson Tatum,0.7676730751991272,68,Keldon Johnson,0.05638774484395981,61,Jordan Poole,0.038405075669288635,25,Darius Garland,0.02602476440370083,55,Jaylen Brown,0.023086365312337875
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/003.mp4,003.mp4,Miles Bridges,91,0.0008400035439990461,False,False,False,68,Keldon Johnson,0.4785267412662506,47,Ja Morant,0.23771846294403076,54,Jaren Jackson Jr.,0.04264777526259422,86,Marcus Smart,0.03691892325878143,15,Buddy Hield,0.019165892153978348
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/004.mp4,004.mp4,Miles Bridges,91,0.0013840560568496585,False,False,False,77,Kyle Kuzma,0.34388431906700134,56,Jayson Tatum,0.20594312250614166,68,Keldon Johnson,0.12274934351444244,61,Jordan Poole,0.06181936338543892,99,Paolo Banchero,0.05469468981027603
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/007.mp4,007.mp4,Miles Bridges,91,0.0013022025814279914,False,False,False,25,Darius Garland,0.226027712225914,47,Ja Morant,0.21208688616752625,54,Jaren Jackson Jr.,0.1638793796300888,68,Keldon Johnson,0.15205508470535278,87,Max Strus,0.04923565685749054
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/008.mp4,008.mp4,Miles Bridges,91,0.0011374078458175063,False,False,False,68,Keldon Johnson,0.5061919093132019,54,Jaren Jackson Jr.,0.15274851024150848,25,Darius Garland,0.09559646248817444,47,Ja Morant,0.045349180698394775,87,Max Strus,0.03794325515627861
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/011.mp4,011.mp4,Miles Bridges,91,0.0018917208071798086,False,False,False,47,Ja Morant,0.3641932010650635,15,Buddy Hield,0.2025759369134903,27,DeMar DeRozan,0.06624726206064224,54,Jaren Jackson Jr.,0.05492907017469406,69,Kelly Oubre Jr,0.05196002498269081
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/025.mp4,025.mp4,Miles Bridges,91,0.0006889851065352559,False,False,False,25,Darius Garland,0.6292899250984192,87,Max Strus,0.1304541379213333,68,Keldon Johnson,0.04803876951336861,94,Nikola Jokić,0.02681691199541092,61,Jordan Poole,0.018349982798099518
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/027.mp4,027.mp4,Miles Bridges,91,0.0040964288637042046,False,False,False,25,Darius Garland,0.6032752990722656,90,Mike Conley,0.06306905299425125,61,Jordan Poole,0.06267407536506653,22,DAngelo Russell,0.03593461960554123,87,Max Strus,0.02954108640551567
/fs/scratch/PAS3184/v3/appearance_split/Miles Bridges/freethrow/test/032.mp4,032.mp4,Miles Bridges,91,0.0011000233935192227,False,False,False,47,Ja Morant,0.3870548605918884,68,Keldon Johnson,0.18278346955776215,98,P.J. Washington,0.11185654252767563,54,Jaren Jackson Jr.,0.04639286920428276,35,Dillon Brooks,0.04614952951669693
/fs/scratch/PAS3184/v3/appearance_split/Moses Moody/freethrow/test/000.mp4,000.mp4,Moses Moody,92,0.00013029619003646076,False,False,False,108,Stephen Curry,0.9819977879524231,57,Jimmy Butler,0.004491432569921017,15,Buddy Hield,0.004108803812414408,22,DAngelo Russell,0.0006888232892379165,9,Bennedict Mathurin,0.0006652920274063945
